tractid,weighted_linear_pred
6001435601,0.243276136435
6007002602,0.0720260479093
6037109400,0.16928711747
6037209820,0.305367194696
6037403000,0.201112915336
6037481201,0.208894809151
6037543000,0.287383646433
6037550300,0.155044821582
6037553300,0.241346162562
6037571101,0.188896034208
6037575103,0.245872495077
6037603101,0.251253447056
6065040611,0.119065925582
6085503802,0.206509409883
6095252104,0.0723440131898
6107002003,0.191808159548
8005005622,0.0359578890497
8014030300,0.128704645245
9003330100,0.0156650457457
9003405402,0.0975752739045
10003011300,0.0666783457983
12005000202,0.070170925354
12009065234,0.0703495949579
12057013305,0.0227424101418
12086005001,0.157089478518
12086009906,0.212966276464
12086980700,0.323450724917
12086980800,0.164912487272
12099007505,0.0420303623713
12115001202,0.126285770997
12115001507,0.00638452620354
12129010202,0.120555112658
13021012101,0.134822597223
13055010600,0.205721851133
13067030504,0.142510630584
13215002100,0.244468176502
17031070700,0.176535220218
17031671200,0.485111440681
17031691200,0.454515648447
17031801901,0.118600354718
17031823101,0.144995962367
17049950500,0.123992571688
17113005602,0.180446102658
18045957900,0.199294169923
18097352700,0.421733470095
20209044806,0.127208318654
21001970600,0.152484140939
21111011403,0.220564760553
21111011901,0.242197791424
22015010806,0.108970016457
22033004302,0.0831992280259
22071006000,0.406905626248
22091951100,0.211598583991
25021402200,0.116016127747
25023504102,0.000985195745985
24510080200,0.501314113303
24510230200,0.13032707784
24510240300,0.151366734367
26049002300,0.439951465124
26053990000,0.17398134338
26055550500,0.160114493717
26127990000,0.17398134338
26147640600,0.0832552255334
26147658100,0.129176430096
26163503900,0.544936903723
26163572700,0.233659651973
27053025907,0.085216591646
29189210921,0.166945190958
29189213101,0.16253135098
37019020307,-0.0477770570331
37019020602,0.116672718499
37045951502,0.141700762024
37071031102,0.224030541904
37081016203,0.089959869389
37183053205,0.0404987161788
37183054110,0.0841401773958
31055004300,0.24471168951
31131966900,0.165659348089
34003053100,0.0894196307658
34017016000,0.218220883189
34027041803,0.0990017092828
34027041902,0.0572969233065
34031175802,0.33857118446
32003002504,0.1475760121
36019100900,0.126465557261
36055003802,0.210237865588
36063020700,0.306362382786
36067002901,0.235084614083
36091060800,0.102746157333
36093021200,0.257662679676
36103158900,0.137267018933
36119012900,0.122552032569
39003011500,0.202324524152
39061023521,0.135670277415
39113000700,0.510736702587
40013796300,0.249476279009
40109105202,0.489744486611
40143000600,0.367744637109
42027012400,0.197000853197
42029302805,0.0633732143064
42039110201,0.114218621768
42101010700,0.520843613709
72021031307,0.152868347836
72025201700,0.250409463634
72051540200,0.121206634031
72115330300,0.279435711356
44007011403,0.0688578732913
45077010200,0.109244809019
45079002604,0.272367879556
46103010700,0.219986725976
48027021500,0.16995786123
48027022404,0.100201402801
48029191815,0.0490952768224
48053960300,0.148355993098
48085030530,0.0406304409547
48113006302,0.225775597956
48113007819,0.186990120325
48141004303,0.178739289959
48201233600,0.417930948965
48207950400,0.261364080301
48215023700,0.278220742059
48221160210,-0.00802277417069
48309000598,0.336544673716
48339691900,0.104767491023
48423001908,0.103773527805
48423002102,0.0793292473756
48439113404,0.147308830515
49035110701,0.137986835916
49035113521,0.123885664337
53003960400,0.168321369348
53005010902,0.134713442296
53011040710,0.0625699792692
53029971700,0.0296296792886
53035091900,0.0950015654253
55043960200,0.208260671833
55079000800,0.312412096974
55117011200,0.125328615598
55133202500,0.181764648216
54049021200,0.146619169994
54067950100,0.116409378304
56001963400,0.246346718941
1053970200,0.378752204007
1097003901,0.460284383504
1113030401,0.135840351207
1117030331,0.040333460312
5043490200,0.326884648977
5085020206,0.0806533693594
4013104221,0.0512813836832
4013111202,0.188951412921
4013815600,0.103220076895
4017964800,0.0898339891173
4019004430,0.177247492026
4019004511,0.209024746961
6001441602,0.162383595222
6019005602,0.148839662888
6033000900,0.0916825497842
6037208401,0.264703361926
6037208610,0.206852296896
6037300100,0.132064501162
6037542800,0.263978510113
6059075512,0.161971836794
6065043240,0.126206605132
6073005100,0.172380681581
6073012900,0.159920854575
6073015601,0.16651567892
6081609500,0.124967313639
6085504700,0.214658027891
6107000900,0.254636993851
12009980100,0.17398134338
12021010508,0.0483296396383
12031014800,0.178466113597
12069030307,0.102515925765
12086004303,0.167701194061
12087971900,0.107399439353
12101031009,0.16456315908
13059030100,0.284411422854
13091960200,0.244388698718
13157010102,0.0668003689997
13249960100,0.235910457192
17031010701,0.227108303783
17031062300,0.12803933855
17031242100,0.147164513211
17031811401,0.175048079384
17031821500,0.455367011379
17043846004,0.0997155088818
17089852500,0.102313540857
17155954600,0.111065573596
17201003706,0.151872996246
18035002200,0.155949908786
20035493700,0.264699477937
21035010700,0.144586981766
22015010602,0.21441763874
22055002002,0.155411344798
25017327103,0.0152155033249
25021442102,0.0460185086403
25027707400,0.0826537932612
25027754200,0.178916025622
24033801408,0.278790145113
26081001400,0.261263343816
26107960300,0.114993496873
26125161300,0.262260600567
26125172400,0.338072644497
26139022600,0.110729695687
26145011100,0.252900065836
27019090401,0.0469667188418
27053023400,0.142048740906
27131070501,0.159062092086
27163071207,0.0617081470453
29077004001,0.0964470466309
29095007500,0.360611222515
29109470602,0.22011702318
29143960100,0.200521668174
29189211331,0.180922077551
29510127500,0.345904497103
28039950102,0.15975883102
37057060601,0.0655433610841
31041971800,0.179269765351
34003017300,0.109707139262
34007610600,0.236066255786
34009022102,0.133692314466
34017013100,0.236139819553
34021004204,0.103245104804
34039031601,0.224914020078
34039032600,0.229752428294
35013001104,0.232909639949
32003002406,0.222465901058
36001001802,0.177519750396
36005023000,0.315875279256
36007013304,0.079055466183
36047006900,0.178277545239
36055014903,0.138175293957
36061009000,0.0962806347371
36067015000,0.106181376749
36069050202,0.142328966875
36081033402,0.338238216509
36081054000,0.325868901852
36081069400,0.272940930267
36081076902,0.180734854466
39023002100,0.272523934318
39035114100,0.499638244679
39061005702,0.252208370459
39061010400,0.21281506351
39091004500,0.281944004627
40097040501,0.170707472178
41033360800,0.0851191614867
42003562700,0.275102071235
42007602602,0.0985990452961
42067070300,0.0917942174229
42071010702,0.160398188936
72041240401,0.231674040048
72069180400,0.255496339454
45043920301,0.15052188621
45077010300,0.104859597007
46013951500,0.270671634227
47105060302,0.0680117210211
47135930200,0.180584738845
47157021353,0.0298442785533
48013960600,0.133516374293
48039661501,0.0940011644443
48099010300,0.207669218171
48113001600,0.19721918807
48113018130,0.174672837963
48113020000,0.0283787549019
48201221600,0.201460188416
48201422100,0.165394050748
48309003703,0.0794882788677
48357950300,0.25039093962
48439110809,0.017195210394
48491020507,0.0689219202086
49013940600,0.118442483443
51059432202,0.0332549054495
51059440800,0.0514081605418
51710000700,0.139931890696
53033022005,0.0638860077301
53053071601,0.177572261679
53073000805,0.144526861135
1003011201,0.0544715863262
4013116607,0.214329570012
4013611400,0.0636221944241
4019004035,0.185225136906
6001408000,0.101113082434
6023010902,0.112461827271
6033001200,0.112965703818
6037123700,0.182824036965
6037221303,0.308818732206
6037234600,0.346795240848
6037551300,0.178988346668
6037620602,0.108566195966
6037651002,0.122798148637
6037700902,0.149436819588
6041111000,0.150322283875
6059099216,0.113114188718
6059099231,0.1198576806
6059110109,0.125876170279
6061022400,0.0681890786139
6061023500,0.0612051750549
6071010423,0.219785460662
6075032602,0.225696697368
6077005302,0.177937482952
6107002904,0.208791940066
6113011500,0.162791720976
9015800500,0.0961361051953
12009064202,0.164789469569
12086006002,0.101480332331
12086007101,0.149949079758
12093910101,0.145538890226
12105013001,0.0695206005582
13079070202,0.202635853278
13117130406,0.116435185462
13121008301,0.446806412654
13245000200,0.396603911451
13295020100,0.201651773717
19109950500,0.16106035945
17019010900,0.142634954265
17107953500,0.271117127887
17161022200,0.24010903389
18147952700,0.127268058882
18157010201,0.152272168344
18163980100,0.17398134338
18179040700,0.139606146538
20067963600,0.172156725595
21015070305,0.0639267505431
21111011200,0.219656483218
21185030501,0.106050206753
22001961000,0.337092759224
22015011105,0.10657126776
22019001801,0.0650623498553
22041950200,0.224944766958
22089062301,0.0433291943862
25025081100,0.206836450424
25025981600,0.17398134338
24013508102,0.0723277877165
24025301301,0.144604230556
26033980300,0.17398134338
26099240600,0.168339810688
26099252100,0.207289328341
26125160700,0.207865845615
26125168800,0.0421855664418
26139021100,0.130153154282
26139990000,0.17398134338
26163530300,0.580526886743
26163556500,0.132599028863
27077460400,0.0875760113985
27131070400,0.107153342233
27153790100,0.198546323697
29189217200,0.231125242218
29189219400,0.106484012261
29201780700,0.287986056671
37051001200,0.328526878958
37081015703,0.118299183953
37081016505,0.114182005067
37139960300,0.393725268196
38015011300,0.0856853157428
38057961800,0.1103603905
33003955800,0.0661830156402
34017018701,0.149240120176
34025800602,0.0936391019786
34035050100,0.132641460628
35001000203,0.208197062441
35001004753,0.0804663537578
32003001709,0.145007139746
36005017500,0.487921934647
36007014301,0.105194010672
36009962200,0.123629866226
36047028800,0.244897277674
36047074600,0.205960658903
36059982100,0.221891161924
36081036500,0.26139121929
36081094201,0.228512772454
36085000900,0.267104180192
39023003002,0.135024066035
39025040900,0.156681111095
39035105300,0.449262620482
39061024303,0.126572002442
39061025700,0.364033710612
39151713000,0.115467414938
40027202005,0.220093295758
40101001600,0.239555274798
40109101400,0.519049299364
40115574900,0.173144897141
40123088800,0.141956573105
42001031700,0.0959911964853
42003120800,0.489535530534
42003310200,0.223527038218
42011001300,0.353166120644
42011010201,0.0593083854678
42017100102,0.137658829204
42041011902,0.0893425772635
42083421100,0.22391509435
42101003701,0.430156864606
72071410600,0.316062838292
47037016900,0.0867411543341
47059091400,0.150466093671
47061955100,0.200541538067
47113000300,0.222021435573
47157021333,0.16708921321
48029181503,0.100501108353
48029191809,0.0289996459935
48113007605,0.0409808326099
48139060212,0.0472714987567
48157671300,0.19330534098
48187210606,0.0824044932094
48201323400,0.245133747682
48209010908,0.138841379082
48213950800,0.0917286846832
48277000102,0.146749479733
48439105404,0.0644189185554
49049000203,0.142291919094
51059452700,0.181750870289
51119951100,0.106857635943
51153900202,0.159918718458
51183870300,0.242318569084
50007002301,0.0281544712315
53031950601,0.109751810401
53077940003,0.230949862484
54003971800,0.0743654002974
54039001500,0.146979385541
54047954200,0.279548155883
54075960101,0.116249232583
1117030216,0.0536389973623
1125012503,0.07623174842
5039970200,0.184670118234
5055480500,0.243209109412
4007000200,0.0927354194271
4013117200,0.354582830718
4019004063,0.0528984861152
4021000206,0.0952491132035
6013320001,0.183996711571
6015000101,0.198962976874
6037265305,0.28694841098
6037275101,0.172605838545
6037553902,0.244572164641
6081604500,0.110652350602
6083003004,0.127729651574
6085511302,0.113644100753
6085512503,0.0447869648823
6087100400,0.189258923925
6095252904,0.103992146728
6097154302,0.0815076680242
8001008309,0.221371670913
8031002702,0.136350630021
8069000503,0.210822687836
9003473601,0.0590993934265
9003524502,0.227376189189
9007640100,3.7759216119e-05
11001009301,0.275022170982
10003014810,0.0702438820138
12011070102,0.0850343284828
12011100101,0.0112208012945
12031013504,0.212141089253
12086003100,0.352809184364
12086003704,0.133854445987
12086008208,0.10047551626
12087971200,0.0438887281895
12117020902,0.204640350457
12127090701,0.0860788677481
13055010400,0.215608719982
13089020900,0.294345025765
13163960400,0.330134753818
13197920200,0.320096233956
15003001804,0.0649316646436
15003009703,0.116212850526
16057005100,0.185948518614
17001001001,0.219677008116
17031381500,0.586488610434
17031480400,0.324283664461
17031801701,0.0622744838805
17039971800,0.248624600568
17047956900,0.211705398163
17161021300,0.200467542684
18033020300,0.205010270078
20055960505,0.242335833056
21113060502,0.158461762573
21139040100,0.200377988766
21177960700,0.193138304167
22033004014,0.112646008733
22069000600,0.296446714844
22071010800,0.128866687116
25009202101,0.0876680823586
25027731101,0.207760467512
25027749200,0.0690328292719
24013503000,0.0663203777958
23019011000,0.0731555901066
26045020901,0.244522371355
26163558200,0.156441878036
26163570400,0.457045681177
27053026022,0.026879703545
27053026814,0.147353850524
29003010100,0.109375184835
29095000300,0.301307112564
29099700502,0.0469020298166
28049000700,0.375421334854
28049003700,0.353340978629
28121021003,0.160552294119
28121980000,0.12607067651
28163950300,0.445772190958
37025040702,0.189314876886
37067000801,0.464356865155
37071030301,0.13469365858
37119006105,0.148849983608
37135010901,0.099612730599
37165010600,0.24553240703
31039972900,0.166900311693
34005700505,0.0525356974794
34007606400,0.0913054165202
34011040400,0.196581185795
34015501303,0.115462977233
34017000902,0.221555041007
34027041100,0.121058904013
34039035700,0.150295149786
36005044902,0.127648461767
36029015301,0.132292418709
36047004900,0.16110682792
36047027000,0.222382098597
36047052700,0.330811536653
36047101400,0.313532535504
36055005300,0.513658531417
36055014901,0.0731919733072
36061009500,0.0827294795854
36067010700,0.176529167404
36081067100,0.179319318456
36085003300,0.202354546554
36087010102,0.111963881336
36093021002,0.411653826888
36103122300,0.0773624451009
39035151400,0.49521105708
