tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
39153502300,25,15,4,6,0.24,0.6,0.353856815638
8045952002,25,9,8,8,0.32,0.5,0.123750161055
34033020100,25,24,1,0,0.0,0.0,0.123769301759
34031246300,25,20,5,0,0.0,0.0,0.138024336629
26163512900,25,0,0,25,1.0,1.0,0.585766178297
31055006102,25,5,14,6,0.24,0.3,0.364080226778
40153953300,25,12,3,10,0.4,0.769230769231,0.207618950035
26163515300,25,2,0,23,0.92,1.0,0.473694712095
12065250102,25,12,6,7,0.28,0.538461538462,0.174415704139
34035054202,25,23,2,0,0.0,0.0,0.0573269420693
17195000200,25,7,7,11,0.44,0.611111111111,0.171735333171
21111009400,25,1,13,11,0.44,0.458333333333,0.18755650275
26125173400,25,7,10,8,0.32,0.444444444444,0.263239453279
37067003701,25,4,19,2,0.08,0.0952380952381,0.222444442844
20005081900,25,8,8,9,0.36,0.529411764706,0.282568243636
33009961700,25,12,12,1,0.04,0.0769230769231,0.0970458577832
45083023202,25,13,5,7,0.28,0.583333333333,0.17287990041
20005081800,25,5,10,10,0.4,0.5,0.260397147591
34037371800,25,18,3,4,0.16,0.571428571429,0.0300710037932
39049005610,25,7,6,12,0.48,0.666666666667,0.4906373403
42091203000,25,24,1,0,0.0,0.0,0.0653973453905
26125175100,25,9,9,7,0.28,0.4375,0.293921599678
17031819600,25,21,2,2,0.08,0.5,0.110838712048
12033001201,25,10,12,3,0.12,0.2,0.16684930662
17195000600,25,9,8,8,0.32,0.5,0.186981229928
37067003403,25,10,9,6,0.24,0.4,0.207415295517
22109000202,25,16,6,3,0.12,0.333333333333,0.151562444411
34007601600,25,18,4,3,0.12,0.428571428571,0.508314575937
39049002800,25,12,4,9,0.36,0.692307692308,0.51276973274
17089851302,25,14,6,5,0.2,0.454545454545,0.258688916897
53061041301,25,18,6,1,0.04,0.142857142857,0.0774217975813
27117460400,25,16,0,9,0.36,1.0,0.170613801505
39085201200,25,10,12,3,0.12,0.2,0.129282098294
17031819500,25,20,3,2,0.08,0.4,0.168978080047
25021413200,25,9,11,5,0.2,0.3125,0.143733081443
20177003700,25,12,4,9,0.36,0.692307692308,0.166693039818
36103146001,25,21,3,1,0.04,0.25,0.155973219545
23005004002,25,17,6,2,0.08,0.25,0.043135402953
22055001200,25,8,5,12,0.48,0.705882352941,0.278182031705
20073965700,25,17,0,8,0.32,1.0,0.229136230829
35015001000,25,19,2,4,0.16,0.666666666667,0.223118297593
51047930501,25,21,3,1,0.04,0.25,0.0983141298493
25027716100,25,16,6,3,0.12,0.333333333333,0.114179516627
17043845401,25,20,4,1,0.04,0.2,0.0656480660576
42041010900,25,24,0,1,0.04,1.0,0.0514240689171
21227011100,25,23,0,2,0.08,1.0,0.121390418463
51550021403,25,5,17,3,0.12,0.15,0.172194615783
19007950400,25,7,2,16,0.64,0.888888888889,0.210019177978
29189219100,25,22,1,2,0.08,0.666666666667,0.129411813701
48491021100,25,21,2,2,0.08,0.5,0.230518582884
2020002812,25,7,16,2,0.08,0.111111111111,0.0723464841936
26125131800,25,13,2,10,0.4,0.833333333333,0.179870181533
27007450600,25,5,19,1,0.04,0.05,0.243729044163
13081010202,25,7,7,11,0.44,0.611111111111,0.275148686798
49035113406,25,14,5,6,0.24,0.545454545455,0.201193288893
54019020300,25,18,3,4,0.16,0.571428571429,0.21947576963
17109010100,25,16,4,5,0.2,0.555555555556,0.251153706997
20205097400,25,10,3,12,0.48,0.8,0.258480937319
48231960900,25,11,6,8,0.32,0.571428571429,0.273448725522
37151030301,25,12,6,7,0.28,0.538461538462,0.198902218801
53035091100,25,15,8,2,0.08,0.2,0.0560095949868
12011060403,25,11,11,3,0.12,0.214285714286,0.25536003848
12097043400,25,8,8,9,0.36,0.529411764706,0.133059492578
2020002712,25,6,11,8,0.32,0.421052631579,0.0962627128661
42005951400,25,24,0,1,0.04,1.0,0.212041263157
12073002103,25,8,12,5,0.2,0.294117647059,0.28290057468
40083600500,25,22,0,3,0.12,1.0,0.116516057637
13313001500,25,10,5,10,0.4,0.666666666667,0.159477462827
53015002100,25,20,4,1,0.04,0.2,0.163961275381
12031014202,25,4,12,9,0.36,0.428571428571,0.102872864573
48355005601,25,15,1,9,0.36,0.9,0.260558977894
12097042300,25,5,9,11,0.44,0.55,0.140981166628
48139060214,25,15,7,3,0.12,0.3,0.0127264275571
12073002205,25,16,8,1,0.04,0.111111111111,0.154090430493
39029950800,25,17,6,2,0.08,0.25,0.107996048356
17091011400,25,18,4,3,0.12,0.428571428571,0.36205739009
40115574200,25,8,3,14,0.56,0.823529411765,0.309871975253
6023000100,25,12,5,8,0.32,0.615384615385,0.234111234361
1031011300,25,8,8,9,0.36,0.529411764706,0.28388504628
17091011100,25,21,4,0,0.0,0.0,0.19647813398
51760010700,25,12,10,3,0.12,0.230769230769,0.389741941969
20079030500,25,11,2,12,0.48,0.857142857143,0.138607873477
33015062500,25,21,0,4,0.16,1.0,-0.00988095505322
12097043203,25,10,10,5,0.2,0.333333333333,0.106560323053
12073001602,25,21,2,2,0.08,0.5,0.0105745263602
42071014700,25,11,12,2,0.08,0.142857142857,0.394162787077
12097043204,25,9,11,5,0.2,0.3125,0.0767126598493
49035113307,25,16,4,5,0.2,0.555555555556,0.243641917793
48439111103,25,20,3,2,0.08,0.4,0.312100387604
48355003601,25,16,3,6,0.24,0.666666666667,0.0800292822449
17031811302,25,21,1,3,0.12,0.75,0.221609119777
40081961100,25,19,0,6,0.24,1.0,0.211467987009
13121011000,25,14,2,9,0.36,0.818181818182,0.469519762768
4021002003,25,8,5,12,0.48,0.705882352941,0.29417844515
18003010900,25,18,3,4,0.16,0.571428571429,0.0973554920853
34017004102,25,8,12,5,0.2,0.294117647059,0.335702674158
29510107600,25,6,7,12,0.48,0.631578947368,0.488406717521
18089043202,25,14,6,5,0.2,0.454545454545,0.0911920211763
9003468101,25,24,0,1,0.04,1.0,-0.0119557271731
40071001200,25,10,2,13,0.52,0.866666666667,0.210441698687
13121010510,25,15,9,1,0.04,0.1,0.274524448921
21107970700,25,13,3,9,0.36,0.75,0.134961049241
17193958000,25,13,2,10,0.4,0.833333333333,0.266776144228
48491020327,25,20,2,3,0.12,0.6,0.0726553639595
24003706302,25,18,4,3,0.12,0.428571428571,0.0758033873945
27017070300,25,16,6,3,0.12,0.333333333333,0.104657459378
48179950700,25,11,3,11,0.44,0.785714285714,0.284771617154
27137013100,25,16,7,2,0.08,0.222222222222,0.295856211367
12071010204,25,14,5,6,0.24,0.545454545455,0.036886645332
1095030202,25,13,4,8,0.32,0.666666666667,0.0812208366942
45089970501,25,20,2,3,0.12,0.6,0.285321353011
25021413500,25,10,11,4,0.16,0.266666666667,0.193803797872
53053061700,25,0,8,17,0.68,0.68,0.218975786858
39119912600,25,16,1,8,0.32,0.888888888889,0.145166852902
55025010600,25,20,1,4,0.16,0.8,0.0867096071254
37159051802,25,23,2,0,0.0,0.0,0.0548305672043
25005640500,25,14,7,4,0.16,0.363636363636,0.25437565245
55079030100,25,21,4,0,0.0,0.0,0.0686716474263
17019005401,25,14,10,1,0.04,0.0909090909091,0.230039206031
13135050719,25,12,12,1,0.04,0.0769230769231,0.203251700016
9003496900,25,7,10,8,0.32,0.444444444444,0.182517663892
17031812100,25,18,2,5,0.2,0.714285714286,0.223764640524
42017100402,25,25,0,0,0.0,,0.125780425747
39129020200,25,15,6,4,0.16,0.4,0.278220293998
45003022002,25,24,1,0,0.0,0.0,0.156950846954
55079160100,25,20,5,0,0.0,0.0,0.138964733498
12031014800,25,8,11,6,0.24,0.352941176471,0.174115270484
39029951700,25,20,1,4,0.16,0.8,0.141226233463
48113003800,25,6,2,17,0.68,0.894736842105,0.535523750728
17019000700,25,5,8,12,0.48,0.6,0.312666336584
17019000800,25,10,12,3,0.12,0.2,0.178195967643
24025304101,25,20,4,1,0.04,0.2,0.0271424920898
17031811900,25,17,6,2,0.08,0.25,0.136302359269
42017100307,25,24,1,0,0.0,0.0,0.104734493991
48303000607,25,8,12,5,0.2,0.294117647059,0.358788832128
10005051400,25,21,1,3,0.12,0.75,0.145164270491
54039000700,25,13,4,8,0.32,0.666666666667,0.364579660527
55025012600,25,24,0,1,0.04,1.0,0.104843187638
6107003901,25,16,7,2,0.08,0.222222222222,0.239725504566
36119010702,25,13,10,2,0.08,0.166666666667,0.0282625654128
34007607505,25,22,3,0,0.0,0.0,0.0830390332256
37009970500,25,23,2,0,0.0,0.0,0.118266701368
22051027809,25,11,3,11,0.44,0.785714285714,0.192000294622
17143000900,25,5,17,3,0.12,0.15,0.39779378742
20045000100,25,14,3,8,0.32,0.727272727273,0.213113483454
33013031001,25,18,3,4,0.16,0.571428571429,0.0406830264692
18097330500,25,16,0,9,0.36,1.0,0.267352824093
41051008600,25,10,9,6,0.24,0.4,0.192115450715
39035119402,25,6,8,11,0.44,0.578947368421,0.533590729921
49057200500,25,15,5,5,0.2,0.5,0.224325207043
39087051300,25,17,3,5,0.2,0.625,0.159832953923
26025003500,25,17,2,6,0.24,0.75,0.336542654518
47167040200,25,19,3,3,0.12,0.5,0.192804690816
21141960100,25,23,1,1,0.04,0.5,0.157064767192
19153011404,25,21,4,0,0.0,0.0,0.0724671314428
48121020108,25,17,7,1,0.04,0.125,0.0923506453144
39035161400,25,7,12,6,0.24,0.333333333333,0.263924678629
39035154601,25,17,3,5,0.2,0.625,0.296721115322
13247060309,25,10,14,1,0.04,0.0666666666667,0.269477021013
21193970400,25,21,2,2,0.08,0.5,0.181841679278
40037021400,25,11,6,8,0.32,0.571428571429,0.203981831629
42029302202,25,21,4,0,0.0,0.0,0.0364737655286
39035173104,25,17,7,1,0.04,0.125,0.113166963115
26149041500,25,17,3,5,0.2,0.625,0.124114597778
48281950301,25,17,4,4,0.16,0.5,0.0549597424118
39089757100,25,15,5,5,0.2,0.5,0.101115487927
26151971100,25,15,2,8,0.32,0.8,0.204498926388
25001012200,25,13,9,3,0.12,0.25,0.066759343117
19153011206,25,24,1,0,0.0,0.0,0.0197538179585
34021004407,25,22,3,0,0.0,0.0,0.0829085557513
39035151200,25,14,7,4,0.16,0.363636363636,0.459574410911
39035151100,25,12,6,7,0.28,0.538461538462,0.466583956676
21183920200,25,20,0,5,0.2,1.0,0.149461200299
51740212400,25,6,16,3,0.12,0.157894736842,0.270100590203
32019960900,25,20,2,3,0.12,0.6,0.21034843995
13185010202,25,16,7,2,0.08,0.222222222222,0.0829114800751
27053026819,25,13,12,0,0.0,0.0,0.287267438756
26161431000,25,20,2,3,0.12,0.6,0.124875885876
12035060208,25,20,4,1,0.04,0.2,0.0756264431701
26147634100,25,21,3,1,0.04,0.25,0.157553110796
45019002200,25,19,3,3,0.12,0.5,0.165796313751
13185010900,25,10,9,6,0.24,0.4,0.408620916801
13067030505,25,11,11,3,0.12,0.214285714286,0.214549036008
45051020100,25,18,3,4,0.16,0.571428571429,0.214091627242
42101017400,25,7,8,10,0.4,0.555555555556,0.52011175613
37067001601,25,4,14,7,0.28,0.333333333333,0.382215588181
55117011100,25,21,2,2,0.08,0.5,0.104392224079
34021003302,25,23,1,1,0.04,0.5,0.109114168305
27059130501,25,12,2,11,0.44,0.846153846154,0.106485768062
39107967400,25,7,6,12,0.48,0.666666666667,0.185011255663
45019002604,25,16,2,7,0.28,0.777777777778,0.123415585047
9001200100,25,15,7,3,0.12,0.3,0.0851961135505
41047000300,25,5,13,7,0.28,0.35,0.216554492366
27057070100,25,15,6,4,0.16,0.4,0.0701403397543
37185950103,25,22,3,0,0.0,0.0,0.254173348372
22033004604,25,16,6,3,0.12,0.333333333333,0.126683319566
26147651600,25,21,1,3,0.12,0.75,0.146453221002
42101028800,25,6,11,8,0.32,0.421052631579,0.408012539963
25001010900,25,17,7,1,0.04,0.125,0.0234589290882
25001011200,25,18,3,4,0.16,0.571428571429,0.0802029252571
55005000600,25,8,12,5,0.2,0.294117647059,0.166033999292
27041450600,25,4,9,12,0.48,0.571428571429,0.152523809458
50025967100,25,23,0,2,0.08,1.0,0.0845202617617
17129010300,25,19,1,5,0.2,0.833333333333,0.152262683245
25005610100,25,18,5,2,0.08,0.285714285714,0.114774359139
42129807800,25,23,0,2,0.08,1.0,0.191215446137
48187210200,25,10,0,15,0.6,1.0,0.288496885811
47147080500,25,18,4,3,0.12,0.428571428571,0.0966909442713
45019003105,25,13,9,3,0.12,0.25,0.244120620989
45075011000,25,16,5,4,0.16,0.444444444444,0.221721605575
19153004300,25,8,9,8,0.32,0.470588235294,0.226451417422
17053961700,25,17,2,6,0.24,0.75,0.191239339281
47163043401,25,22,1,2,0.08,0.666666666667,0.101051380424
17053961600,25,22,0,3,0.12,1.0,0.235833037012
40013796001,25,20,1,4,0.16,0.8,0.158263913613
53033028801,25,18,5,2,0.08,0.285714285714,0.161640018989
12113010802,25,21,2,2,0.08,0.5,0.0432843907217
53033029003,25,14,6,5,0.2,0.454545454545,0.158494149632
55075961100,25,6,12,7,0.28,0.368421052632,0.160500243146
40013796100,25,15,2,8,0.32,0.8,0.107535046349
26161407000,25,22,1,2,0.08,0.666666666667,0.0852731992548
17115002300,25,15,1,9,0.36,0.9,0.108946195776
53033029102,25,14,4,7,0.28,0.636363636364,0.131557026664
42129807200,25,24,0,1,0.04,1.0,0.0855566709437
19153000801,25,10,9,6,0.24,0.4,0.145140929987
48039662300,25,4,11,10,0.4,0.47619047619,0.20870281957
39153504500,25,7,9,9,0.36,0.5,0.430810470557
40109106903,25,15,6,4,0.16,0.4,0.192520017937
32003005702,25,12,5,8,0.32,0.615384615385,0.136870401013
39035119702,25,7,8,10,0.4,0.555555555556,0.565906276907
6061022002,25,19,2,4,0.16,0.666666666667,0.0949524827884
39113000100,25,7,15,3,0.12,0.166666666667,0.401281570508
27049080500,25,13,2,10,0.4,0.833333333333,0.0675076777932
12011020407,25,16,7,2,0.08,0.222222222222,0.198813748557
12009071322,25,10,5,10,0.4,0.666666666667,0.126674325936
12009071332,25,8,9,8,0.32,0.470588235294,0.141275618573
1003011407,25,12,11,2,0.08,0.153846153846,0.0104689559333
34023001002,25,10,10,5,0.2,0.333333333333,0.145677501389
39035113801,25,4,11,10,0.4,0.47619047619,0.491065566458
26157000700,25,17,2,6,0.24,0.75,0.187664253165
18117951300,25,16,2,7,0.28,0.777777777778,0.197891254739
48485010100,25,4,3,18,0.72,0.857142857143,0.362444538619
32003004000,25,19,2,4,0.16,0.666666666667,0.259581773719
42029301402,25,21,3,1,0.04,0.25,0.0445272872161
18113972500,25,20,0,5,0.2,1.0,0.11459882797
32003004402,25,17,5,3,0.12,0.375,0.282142477672
39035117500,25,4,10,11,0.44,0.52380952381,0.466339239397
21167960200,25,12,6,7,0.28,0.538461538462,0.160097087877
27053003300,25,10,9,6,0.24,0.4,0.403871930358
39099812200,25,12,9,4,0.16,0.307692307692,0.0989265787234
44009050600,25,24,1,0,0.0,0.0,-0.0038395443649
18113972000,25,22,2,1,0.04,0.333333333333,0.171457647443
42101015102,25,6,8,11,0.44,0.578947368421,0.562864819779
13135050410,25,10,14,1,0.04,0.0666666666667,0.237505298088
39035132302,25,19,4,2,0.08,0.333333333333,0.333702733895
39109320100,25,21,1,3,0.12,0.75,0.167347389094
53033028200,25,10,13,2,0.08,0.133333333333,0.182038952284
37191001500,25,7,13,5,0.2,0.277777777778,0.378061431392
13185011100,25,1,22,2,0.08,0.0833333333333,0.222972832657
17031830008,25,16,3,6,0.24,0.666666666667,0.253395515007
1073010602,25,14,1,10,0.4,0.909090909091,0.46539372249
34019011400,25,23,2,0,0.0,0.0,0.164976685472
16001001100,25,10,7,8,0.32,0.533333333333,0.272357472544
17031822102,25,20,5,0,0.0,0.0,0.135294525639
50003970200,25,20,4,1,0.04,0.2,0.0263568271232
26139023002,25,13,5,7,0.28,0.583333333333,0.158951362024
48439111506,25,17,4,4,0.16,0.5,0.117324698668
42029311600,25,24,0,1,0.04,1.0,0.228585906083
55105001800,25,11,10,4,0.16,0.285714285714,0.389171502097
47117955300,25,19,2,4,0.16,0.666666666667,0.273861928957
42007605300,25,25,0,0,0.0,,0.170188901833
40109106100,25,7,9,9,0.36,0.5,0.390632546569
36033950501,25,15,6,4,0.16,0.4,0.216122602138
47179060900,25,11,12,2,0.08,0.142857142857,0.212378875573
13067031306,25,6,11,8,0.32,0.421052631579,0.229809031448
19119950300,25,14,3,8,0.32,0.727272727273,0.140976626923
36055008400,25,1,18,6,0.24,0.25,0.42705902069
39041011102,25,19,1,5,0.2,0.833333333333,0.0608932768177
37067003004,25,19,5,1,0.04,0.166666666667,0.0809306317705
22117950600,25,20,2,3,0.12,0.6,0.164626976165
48347950900,25,16,2,7,0.28,0.777777777778,0.444548293781
39039958500,25,17,3,5,0.2,0.625,0.187245809808
26025000300,25,4,10,11,0.44,0.52380952381,0.462703174346
48187210604,25,21,3,1,0.04,0.25,0.041901838574
50001960500,25,22,1,2,0.08,0.666666666667,0.0923174392374
26025000600,25,11,8,6,0.24,0.428571428571,0.432910906797
26139021802,25,11,6,8,0.32,0.571428571429,0.170258618062
13089022008,25,11,11,3,0.12,0.214285714286,0.273540719154
27065480100,25,19,2,4,0.16,0.666666666667,0.11853168701
47157022122,25,5,13,7,0.28,0.35,0.301355372958
51063920101,25,18,2,5,0.2,0.714285714286,0.097626311394
48167723502,25,18,2,5,0.2,0.714285714286,0.115557272529
37001021204,25,19,3,3,0.12,0.5,0.152831597285
26129950900,25,19,4,2,0.08,0.333333333333,0.230813612975
48291700800,25,20,1,4,0.16,0.8,0.145860965496
18097330804,25,20,2,3,0.12,0.6,0.362331369968
47183968500,25,13,3,9,0.36,0.75,0.193755066277
53033032313,25,15,8,2,0.08,0.2,0.0587410176054
24510160700,25,21,4,0,0.0,0.0,0.455563806262
54077964300,25,18,2,5,0.2,0.714285714286,0.139841686889
36113073000,25,21,2,2,0.08,0.5,0.103205302936
47113001501,25,7,7,11,0.44,0.611111111111,0.188562133745
13123080500,25,14,5,6,0.24,0.545454545455,0.116439150676
39045031600,25,16,6,3,0.12,0.333333333333,0.179929270699
26139020400,25,24,1,0,0.0,0.0,0.166315774917
19115450200,25,18,1,6,0.24,0.857142857143,0.20820744932
42101011000,25,7,13,5,0.2,0.277777777778,0.478807852884
39045030700,25,19,5,1,0.04,0.166666666667,0.100919599888
26163511200,25,0,0,25,1.0,1.0,0.557721798801
39153503600,25,12,3,10,0.4,0.769230769231,0.225087533239
39093080700,25,18,3,4,0.16,0.571428571429,0.103934800984
21113060400,25,14,7,4,0.16,0.363636363636,0.10085849065
17083010100,25,12,6,7,0.28,0.538461538462,0.192879268654
39167021600,25,12,1,12,0.48,0.923076923077,0.159777693039
44007011600,25,14,11,0,0.0,0.0,0.044529282055
47119010802,25,10,10,5,0.2,0.333333333333,0.183995604154
39035194900,25,15,6,4,0.16,0.4,0.0889150291231
22043020401,25,21,1,3,0.12,0.75,0.163788185024
32003000201,25,13,7,5,0.2,0.416666666667,0.264465680691
45045002005,25,14,7,4,0.16,0.363636363636,0.300601343978
4015950600,25,12,6,7,0.28,0.538461538462,0.129414681872
13187960201,25,17,2,6,0.24,0.75,0.111061214891
26025002700,25,20,3,2,0.08,0.4,0.148035203371
47177930500,25,18,2,5,0.2,0.714285714286,0.223832544698
34027046106,25,19,5,1,0.04,0.166666666667,0.0373836885735
27067781000,25,15,6,4,0.16,0.4,0.205365584975
45019002103,25,19,3,3,0.12,0.5,0.143060988929
48341950300,25,10,4,11,0.44,0.733333333333,0.206409786201
53033022202,25,21,4,0,0.0,0.0,0.0426133870688
29021002500,25,4,7,14,0.56,0.666666666667,0.299807575551
17077011000,25,5,18,2,0.08,0.1,0.144614639092
32003000516,25,20,2,3,0.12,0.6,0.22087940871
39017014400,25,12,5,8,0.32,0.615384615385,0.300293750654
45019003900,25,12,9,4,0.16,0.307692307692,0.245804429154
18127050508,25,12,10,3,0.12,0.230769230769,0.18201896035
9001100300,25,15,6,4,0.16,0.4,0.0351320720275
17031824116,25,18,7,0,0.0,0.0,0.130206334288
29021001500,25,4,16,5,0.2,0.238095238095,0.290906462495
32003000800,25,13,3,9,0.36,0.75,0.284210486013
27067780300,25,21,2,2,0.08,0.5,0.0802073746658
13113140407,25,17,6,2,0.08,0.25,0.159549588712
39035107802,25,2,18,5,0.2,0.217391304348,1.20889432613
39035178102,25,19,4,2,0.08,0.333333333333,0.173383887348
36119012700,25,20,3,2,0.08,0.4,-0.0105244574297
39085206500,25,11,9,5,0.2,0.357142857143,0.136548785683
48291700400,25,20,3,2,0.08,0.4,0.125699706256
13127000600,25,12,7,6,0.24,0.461538461538,0.160028326729
24025301102,25,23,1,1,0.04,0.5,0.0728910122862
48113016704,25,19,5,1,0.04,0.166666666667,0.244354955047
53033020402,25,18,3,4,0.16,0.571428571429,0.106409053855
5145070900,25,13,6,6,0.24,0.5,0.0782058300089
27085950500,25,14,3,8,0.32,0.727272727273,0.131075263861
34029720204,25,16,7,2,0.08,0.222222222222,0.122824322652
37067002603,25,5,15,5,0.2,0.25,0.0704956315673
40017300500,25,9,5,11,0.44,0.6875,0.278048405357
53033030802,25,18,5,2,0.08,0.285714285714,0.125396178557
26025000800,25,4,14,7,0.28,0.333333333333,0.330315092314
26081001500,25,8,12,5,0.2,0.294117647059,0.36103032784
53033030503,25,17,4,4,0.16,0.5,0.133892869921
41039004200,25,17,4,4,0.16,0.5,0.252373896197
51790000300,25,13,9,3,0.12,0.25,0.147291086821
36079011700,25,20,2,3,0.12,0.6,0.0202853174458
12005002200,25,8,10,7,0.28,0.411764705882,0.195463029689
48453001766,25,20,3,2,0.08,0.4,0.053016526722
26163502000,25,0,0,25,1.0,1.0,0.515371927434
48453001769,25,23,1,1,0.04,0.5,0.0204586087197
9003484100,25,24,0,1,0.04,1.0,0.109261675058
37063002016,25,1,24,0,0.0,0.0,0.200574886012
25003913100,25,4,17,4,0.16,0.190476190476,0.0840737351128
