tractid,weighted_linear_pred
1015002101,0.316495373003
1053970400,0.24739157067
1117030408,0.225037697337
1133965700,0.201892920987
5143010104,0.0869311554065
4013092716,0.113942955963
4013108302,0.144068126721
4019004404,0.0910991188461
6001432501,0.205266246025
6013380000,0.139322211076
6019008302,0.234248270875
6029000910,0.141563472393
6029002811,0.0494875831156
6031001402,0.254254566021
6037117407,0.266477002792
6037430501,0.141769483351
6037535606,0.285189333868
6037701602,0.118647162211
6059001101,0.158221687066
6059032014,0.154348636797
6067006300,0.293075239421
6067008507,0.0750784116214
6073017030,0.0572442714086
6075012902,0.121718338885
6081607900,0.0333518839565
6085511800,0.0890838156973
8031004104,0.264613207059
8069001606,0.0770423436045
9003430500,0.0424693367407
9003502700,0.344721666985
9009171700,0.0962014124253
10005050302,0.13083750504
12005002200,0.195463029689
12031013000,0.0139219448491
12095017400,0.126376474309
12099005409,-0.0315242985955
13067031106,0.188168670305
13089022005,0.301395969045
13139001101,0.288734856978
19111490700,0.173907352482
19153000102,0.198651021998
17031081500,0.0272540700604
17031530503,0.397214510264
17031640700,0.203222520639
17031837000,0.477522726187
17183011100,0.172571458917
18097358000,0.33314808025
18107957500,0.16820620524
18127050506,0.153903778635
20173002000,0.168456930049
21025920100,0.271812847909
21107970400,0.321042749698
21111002700,0.534190813499
21111003000,0.447287607503
21111011301,0.30038468455
21199930402,0.0671459289167
25003901100,0.0843603247673
25009215101,0.0746693527814
25017310602,0.161767193481
25017336200,0.112848960603
25027731204,0.283164082697
24003731311,0.087690502098
23023990000,0.17193520956
26045021001,0.123610714819
26109960700,0.233687432532
26163534200,0.542872914467
26163579900,0.146267893674
27037060824,0.0986161914286
27101900100,0.105476846965
27137013400,0.096695923932
27145011200,0.0710520050269
29077001500,0.193115696926
29189220002,0.137987511758
29510102200,0.177402392114
37033930300,0.182025103522
37133001000,0.21998548854
31141965600,0.183420338613
34009020800,0.0547898889925
34021002800,0.267440977744
35005000900,0.112963919474
32003005828,0.108287582546
32031002617,0.166738731845
36005043100,0.285823575296
36029012300,0.298701497416
36043010900,0.137829652165
36055007600,0.209896704372
36067011012,0.100102387808
36067012400,0.0972849848182
36085000300,0.196428677332
39003013300,0.376584040627
39035172102,0.162971314844
39049009331,0.440357129981
41005020504,0.0817914492039
41033360300,0.0898065619011
41039005000,0.063217364045
42003111400,0.452231335072
42027010100,0.0752014426324
42035030200,0.100904022801
42043024900,0.171897429808
42079200500,0.294845826711
72013301300,0.355622727721
44001030901,0.0377893211443
44003021401,0.0868863157304
44007012803,0.0221821692471
45045004400,0.247742268696
47063100300,0.251203347241
47063100700,0.122038801949
47145030500,0.241653422863
47167040602,0.171933927259
48053960600,0.0113536112766
48061012102,0.207199399581
48113019034,0.181232208207
48113020200,0.378384864956
48201233200,0.253263519399
48201550301,0.550385218185
48201551702,0.06647959895
48201554501,0.0689973966871
48329010113,0.0823571052177
48439103500,0.333708460751
48499950500,0.173103841538
49013940300,0.124701174236
49021110701,0.0997155337652
51059491405,0.062316073354
51083930100,0.267957487942
51177020106,0.0713683295177
53017950200,0.117640419452
55079007700,0.254484191361
55133202400,0.110509373187
2020002100,0.159535587224
1089010501,0.0896777572185
4013092311,0.174942276236
4013980100,0.17193520956
4019004008,0.173641988113
4019004054,0.0299367416451
6001406700,0.165618350725
6013351200,0.0905901500518
6029003600,0.263590006346
6037121210,0.24244075343
6037186201,0.17550855401
6037267600,0.167944670418
6037482701,0.230959733576
6061021035,0.0788199726379
6067004501,0.303414616194
6073018000,0.122263482434
6073021202,0.134623442358
6075011901,0.164859759273
6079012102,0.157171931147
6111005100,0.130481217009
8001008546,0.0737365154779
8005081100,0.233798786068
8031003201,0.175161025963
8037000600,0.153752179186
8069000505,0.204813008318
8125963200,0.203993218323
9005300400,0.0400570345702
9005310801,0.138025682498
12011070322,0.059860838799
12011090801,0.0814730355851
12031002902,0.448659909763
12057010213,0.0836888524796
12067960100,0.155104475788
12081001602,0.0919068829474
12095014805,0.155044419636
12113010300,0.00775634602783
13019970500,0.174017482171
16005000300,0.129229553136
16017950400,0.0940053136309
16073950200,0.172975537262
17031560300,0.23148414182
17055040200,0.169854769677
17113005502,0.126005645586
17197880120,0.0873518053908
17197880305,0.0357551780013
18009975400,0.170881536219
18035002800,0.340560290287
18097360602,0.2258251924
18103952300,0.304243998309
20045000797,0.0996193902485
20051073000,0.163562344492
20091050900,0.105645914218
20091053510,0.0664179732198
20091053602,0.10735267699
20181453700,0.260534490555
21029021102,0.0835923736386
21111004900,0.284501071877
21111011508,0.127684552372
21233960200,0.179535605133
22019000900,0.297005836629
22051020201,0.0942173205174
22109001202,0.198704700614
25009206000,0.304755622988
25013813209,0.106964374176
25017332400,0.0807752564537
25021411301,0.076729875513
25025110401,0.269206016048
24013512000,0.106275046673
24033801208,0.197454503185
23007971100,0.0948312655726
26007000200,0.131169990513
26055990000,0.17193520956
26081002300,0.150208888987
26125183700,0.14178794024
26151971100,0.204498926388
26163985900,0.17193520956
27137002400,0.208032883585
27137015100,0.0833710645889
29033960300,0.207104944144
28035000800,0.129940137746
30111001401,0.103924519826
37105030101,0.180002403036
37129011608,0.0782231367648
37171931103,0.0883276361315
31079001300,0.168041884272
31119961200,0.161948734962
31131967000,0.189165897833
33015056000,0.00510764516953
33015101100,0.0631244067138
34013020700,0.141798988556
34015501101,0.22696156662
32031002705,0.180291343444
36005023501,0.403384860965
36047028200,0.222891176337
36081029700,0.209419560994
36081052600,0.338872648223
36081150701,0.0962644559444
39087050700,0.21143863978
39095004701,0.377937967124
39149971700,0.113729090441
39169002100,0.109672265395
40031002403,0.248177191028
40081961600,0.180092859932
40123088700,0.208984558055
41051000200,0.13118274721
41067031612,0.116934538615
42003488300,0.184102654594
42045407901,0.0379747541107
42045408103,0.112233856045
42071013502,0.105713834495
42087960900,0.205598491759
42091210100,0.130329663471
42101022000,0.0897368197367
42133001100,0.418631275929
44007011100,0.295677469283
45019004611,0.0399619666425
45045001502,0.368783447436
47099960200,0.135294251348
47157008700,0.248740549784
47165020601,0.0892203330085
48029152100,0.174890786437
48041002013,0.0749709379978
48085030603,0.06325106301
48121021633,0.0744427026876
48141004002,0.250990127821
48147950500,0.203125509533
48201433202,0.170948083269
48339691601,0.0945042655397
48381021102,0.197952834561
48439113627,0.0940044938857
48485012400,0.075922998713
49035112001,0.149677540705
51041100812,0.0186359753348
51153901231,0.0260279384815
51720960100,0.17101599306
53053063501,0.192175760586
53061041601,0.118530822854
55031020800,0.151930979341
55059002300,0.148015666469
55079091200,0.143382895909
55089630202,0.082952797337
2261000300,0.0635310035125
1045020700,0.335160701858
1051030902,0.141894144464
5101180200,0.16667604133
4013092717,0.150767373062
4013107900,0.0527273007091
4015950401,0.146161401303
4019004617,0.0936820899859
6001402200,0.283166060621
6025011700,0.134470701671
6037128702,0.109562548373
6037239202,0.326172767633
6037265303,0.25296698979
6037533403,0.233669227514
6037551700,0.208298392151
6037703200,0.254561091561
6037920017,0.133017893386
6037980019,0.00887460509953
6047000202,0.191981967248
6047002401,0.184435746146
6061023700,0.0687757899611
6061023800,0.0546281338299
6065043291,0.132986063009
6073003204,0.13059925805
6073009705,0.105360589204
6075026301,0.232488631718
8005007302,0.300964576593
8005082600,0.183870119611
8069001603,0.121634496564
8109977700,0.225444426806
9001073900,0.348475517263
10001040502,0.185588849046
10003010900,0.0598531477371
12011042200,-0.022335210207
12011050602,0.0964816298213
12033003900,0.123346525654
12071050205,0.115781804415
12086005302,0.250863457226
12086006711,0.071750873166
12086006713,0.0457974294545
12086008418,0.110716474093
12095018000,0.229992484056
12099007420,-0.0446591596132
12101030301,0.0530952958311
12101032200,0.0280029455289
12117021404,0.0715866675243
12131950302,0.175263808816
13067030341,0.0742211598338
13067031209,0.0620978284017
13069010500,0.208501467152
13135050422,0.255297119813
13135050511,0.200049684693
13147960300,0.234115905764
19015020500,0.149423277976
17031020802,0.272963914486
17089850302,0.216281575586
17107952900,0.191131202409
17125956500,0.257346909488
17183010300,0.167636325919
18089042100,0.194484225698
20209044001,0.238286456535
21093001300,0.0858521053496
21185030702,0.0187985101245
22099020100,0.0951187788514
25023540103,0.0300676191654
24005403602,0.108057819433
24005408703,0.0207522524425
23031020000,0.0689100824605
26081001600,0.344992456487
26107981300,0.396013776354
26125128800,0.115649875165
26163579600,0.451699866362
26163587000,0.175161758121
27027030104,0.0860992609397
29095003700,0.528450564252
29189213300,0.295193458847
29510118400,0.596797863403
30003940500,0.265880367749
37049960401,0.0785037569073
37051003408,0.238003681519
37081012610,0.240981545266
37119003013,0.020671872938
37119005200,0.473034210506
37169070501,0.100561869697
38009952500,0.139434865291
38017040600,0.0642707933925
31153010204,0.158625156155
34029713402,0.167813933008
34029736002,0.106764975621
35013001806,0.269247907981
35049940300,0.213488554612
36005007300,0.36240091921
36029003301,0.494652269697
36047012902,0.220280827668
36047111800,0.370780598258
36061015900,0.0847573428793
36061023700,0.369281002578
36065026500,0.175875447172
36081138501,0.174708855259
36083051500,0.26305105729
36085010500,0.227914707804
36103158707,0.0456343005615
39019720700,0.140822690106
39049007722,0.279701996636
40083600600,0.241199910835
41067032406,0.121744519864
42003191500,0.31407754052
42003429202,0.114912213415
42003980000,0.160755708951
42017104502,0.0370148585171
42029300109,0.0640679318997
42049000600,0.333401558647
42069112700,0.203561259863
42101002300,0.232861116974
42101036700,0.114354981637
42123970100,0.176967719461
72037990000,0.17193520956
72133990000,0.17193520956
45041002000,0.218773705467
45045001807,0.114073347009
46091950800,0.128486933443
46115000300,0.199341196236
47037010401,0.160802834073
47043060100,0.162510255969
47047060702,0.160511194783
48059030101,0.141130230458
48085031001,0.0947976719833
48113013010,0.165552236648
48113019043,0.0535699598475
48113019600,0.0441726693098
48121021718,0.0396070275605
48121021733,0.0915299667457
48143950700,0.132577854833
48201333100,0.253852877009
48219950400,0.282357229032
48277000900,0.0891227242539
48289950100,0.163978568034
48401950800,0.213708519211
48439105006,0.328909920835
48453000205,0.161197327406
48453001764,-0.00890037669385
48453001851,0.0941363327476
49035102702,0.274331952937
51085321201,0.0226913018468
51149850501,0.0955489055361
51161030801,0.0881000129241
53027000900,0.137033584449
53039950100,0.147777721748
55079021400,0.220787528273
55079091300,0.13843044959
55105002800,0.15349998915
54059957700,0.124045308655
56025000901,0.113767358112
1069041900,0.132977009283
1115040201,0.108946743344
4007001300,0.227621370333
4013420110,0.0400705143085
6013345114,0.0441408851027
6013392300,0.147050359082
6037433305,0.206568075644
6037553200,0.226474523938
6037570304,0.273274270506
6037700802,0.138221617955
6053000502,0.16377166458
6067007801,0.16777023293
6067008127,0.141360862314
6071009114,0.229837803549
6073008350,0.0984079309586
6077003213,0.146426899813
6097990100,0.17193520956
8001008706,0.239664429877
8031003602,0.261724272891
8031003902,0.12561923281
8085966100,0.140842355532
9001220100,0.0111694332893
9011705102,0.0914076815853
12009065021,0.05502552562
12011020415,0.0554487082573
12011050308,0.278343661792
12031001600,0.422943189853
12057011509,-0.0291226925323
12075970700,0.113861189491
12099006009,0.0225269324275
13089023209,0.273421191709
13113140501,0.0699903194636
13127000404,0.0769949592802
13135050306,0.273632632912
13231010100,0.145446829015
19163012702,0.107344742251
16047960100,0.158212846293
17031711200,0.367662231434
17089852001,0.134931544479
17097865802,0.0503118514476
17105960400,0.182695297236
17119401722,0.164766670681
17157950900,0.174587378804
17163503334,0.17171987217
18071967800,0.244115695729
18097356900,0.393425465408
20015020901,0.0966855952473
21037052800,0.173660071017
21059000900,0.161523116219
21111007502,0.0855585574562
22007050200,0.100073300691
22033004504,0.0929776038498
22071009400,0.423304125916
25017334200,0.0779000655354
25021456401,0.142991565762
25023526100,0.0535727375821
25027730100,0.127793923039
25027731300,0.304564126937
24009860802,0.0211566105826
24033800505,0.125252702704
23031022500,0.0998052354448
26147642000,0.149748065795
26163541500,0.399837835364
26163577700,0.231240207223
27053106500,0.101381395448
27139080904,0.126408376525
29041470300,0.190681380271
29095014114,0.11714519143
29183311500,0.17648972404
29201780100,0.196528535442
37051003500,0.241565787273
37133000600,0.198341185525
37133001800,0.177752486481
37159051102,0.147836864356
38057961700,0.0688919987422
34003030400,0.204759867212
34023002902,0.151359003643
34031264200,0.419660103721
35013001205,0.105339229026
35013001306,0.133573535108
35049001204,0.179300911864
36029014502,0.289624657727
36047063800,0.204229395744
36047107800,0.249223721025
36061018500,0.0943595043934
36063024600,0.162845717699
36103145602,0.174192536174
36103158402,-0.0189116652706
36103159203,0.0398981714866
39007000601,0.359766550764
39021010100,0.158286353464
39035101101,0.473298129713
39035177606,0.132320990592
39035188103,0.387185230162
39099813600,0.142578820668
39167020102,0.234335436503
40027201801,0.0956269331215
40027202206,0.0819124016116
41005023902,0.13612249899
41017002000,0.101200557503
42003496101,0.151245940627
42047950200,0.139887457295
42079218000,0.231507144723
42087960300,0.113458905456
