tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
41039001002,21,14,4,3,0.142857142857,0.428571428571,0.0583426777351
9015904400,21,19,1,1,0.047619047619,0.5,0.126808349993
36085022600,21,3,2,16,0.761904761905,0.888888888889,0.14418871263
39151712300,21,13,4,4,0.190476190476,0.5,0.210527338863
48113018501,21,8,4,9,0.428571428571,0.692307692308,0.2559353053
51153901304,21,21,0,0,0.0,,0.0961351433134
24039930600,21,21,0,0,0.0,,0.237616908819
24039930500,21,19,0,2,0.0952380952381,1.0,0.138039560432
39153502102,21,11,4,6,0.285714285714,0.6,0.287796332694
34035052601,21,13,4,4,0.190476190476,0.5,0.0634779328239
48355001602,21,8,0,13,0.619047619048,1.0,0.298666348311
36085020700,21,3,4,14,0.666666666667,0.777777777778,0.318396747848
17001010200,21,18,2,1,0.047619047619,0.333333333333,0.187405133973
39113050600,21,13,2,6,0.285714285714,0.75,0.192424833736
48355001902,21,7,6,8,0.380952380952,0.571428571429,0.168997384392
45043920800,21,14,1,6,0.285714285714,0.857142857143,0.241585206452
34035051400,21,13,6,2,0.0952380952381,0.25,0.157743977777
1089001500,21,12,7,2,0.0952380952381,0.222222222222,0.280059137983
42101008301,21,2,11,8,0.380952380952,0.421052631579,0.447687808303
40109108313,21,7,13,1,0.047619047619,0.0714285714286,0.232553875411
22019001903,21,14,2,5,0.238095238095,0.714285714286,0.096434077524
12127083003,21,15,3,3,0.142857142857,0.5,0.0832627910219
10003980100,21,20,0,1,0.047619047619,1.0,0.176231916042
34023008205,21,14,6,1,0.047619047619,0.142857142857,0.0391685156937
26065006401,21,15,4,2,0.0952380952381,0.333333333333,0.141422721084
35015000700,21,14,4,3,0.142857142857,0.428571428571,0.142879859295
26121002602,21,14,2,5,0.238095238095,0.714285714286,0.165045196211
48355003603,21,14,1,6,0.285714285714,0.857142857143,0.184454043871
22087030207,21,8,5,8,0.380952380952,0.615384615385,0.169794022681
37077970200,21,15,4,2,0.0952380952381,0.333333333333,0.197265296377
18089030600,21,8,4,9,0.428571428571,0.692307692308,0.332758767894
48201550900,21,17,1,3,0.142857142857,0.75,0.182453288268
37069060801,21,20,0,1,0.047619047619,1.0,0.221248880715
35017964700,21,17,0,4,0.190476190476,1.0,0.118581024749
51161031102,21,15,3,3,0.142857142857,0.5,0.157990927959
35013001804,21,16,1,4,0.190476190476,0.8,0.217693258715
45041001505,21,15,3,3,0.142857142857,0.5,0.202838996064
37147001302,21,19,1,1,0.047619047619,0.5,0.133441625272
35035000901,21,18,2,1,0.047619047619,0.333333333333,0.109452375835
24047951200,21,19,1,1,0.047619047619,0.5,0.0918598231087
40111000901,21,10,0,11,0.52380952381,1.0,0.225648025149
2020002502,21,6,9,6,0.285714285714,0.4,0.0878483257103
26123970500,21,19,1,1,0.047619047619,0.5,0.201646034785
12127090500,21,7,8,6,0.285714285714,0.428571428571,0.219265783195
26125126300,21,3,13,5,0.238095238095,0.277777777778,0.118437659679
17095000300,21,2,10,9,0.428571428571,0.473684210526,0.245305155634
37147001303,21,16,1,4,0.190476190476,0.8,0.0752875201939
48201554002,21,15,4,2,0.0952380952381,0.333333333333,0.0409958020085
17015960200,21,16,2,3,0.142857142857,0.6,0.142656113551
37147001500,21,15,2,4,0.190476190476,0.666666666667,0.198903805313
37071031900,21,7,11,3,0.142857142857,0.214285714286,0.418813661076
10003013613,21,20,1,0,0.0,0.0,0.047613613023
35049010603,21,19,0,2,0.0952380952381,1.0,0.112849821086
26101000700,21,19,1,1,0.047619047619,0.5,0.166993458358
35055940100,21,12,7,2,0.0952380952381,0.222222222222,0.20105213215
37051001100,21,9,11,1,0.047619047619,0.0833333333333,0.34868411033
37077970500,21,19,1,1,0.047619047619,0.5,0.181554811363
13215001600,21,9,7,5,0.238095238095,0.416666666667,0.402258913002
6053012502,21,7,10,4,0.190476190476,0.285714285714,0.156953875616
1089001301,21,12,8,1,0.047619047619,0.111111111111,0.31051514468
17007010200,21,13,6,2,0.0952380952381,0.25,0.209485317195
37155960402,21,20,0,1,0.047619047619,1.0,0.261981905958
17019001301,21,13,7,1,0.047619047619,0.125,0.0993486546933
22051027602,21,18,2,1,0.047619047619,0.333333333333,0.302709970385
1017954700,21,13,3,5,0.238095238095,0.625,0.23280078831
6067004702,21,16,2,3,0.142857142857,0.6,0.250429205726
24510110200,21,17,4,0,0.0,0.0,0.25320370724
22083970300,21,19,1,1,0.047619047619,0.5,0.192171625927
12127082401,21,6,13,2,0.0952380952381,0.133333333333,0.223209396366
18089042609,21,14,6,1,0.047619047619,0.142857142857,0.079519765483
48201534001,21,15,1,5,0.238095238095,0.833333333333,0.234485250081
26121001500,21,18,2,1,0.047619047619,0.333333333333,0.149633838525
39129020400,21,18,3,0,0.0,0.0,0.216122888537
12131950102,21,13,2,6,0.285714285714,0.75,0.119297223303
24045000400,21,9,11,1,0.047619047619,0.0833333333333,0.195138541474
35013001305,21,19,2,0,0.0,0.0,0.224843988205
48201550603,21,19,1,1,0.047619047619,0.5,0.194257910927
39129020310,21,13,7,1,0.047619047619,0.125,0.199666342838
55079160204,21,14,6,1,0.047619047619,0.142857142857,0.184631821577
48201211200,21,6,0,15,0.714285714286,1.0,0.427377424831
51155210700,21,12,5,4,0.190476190476,0.444444444444,0.148514261529
48027022801,21,12,6,3,0.142857142857,0.333333333333,0.310905582299
40079040401,21,4,6,11,0.52380952381,0.647058823529,0.175229541589
35007950600,21,8,9,4,0.190476190476,0.307692307692,0.212508788339
48201211700,21,4,3,14,0.666666666667,0.823529411765,0.433709497748
8077001705,21,8,4,9,0.428571428571,0.692307692308,0.173787057426
24510070200,21,15,6,0,0.0,0.0,0.494407739631
17097860103,21,15,6,0,0.0,0.0,0.0861466719238
13063040609,21,12,8,1,0.047619047619,0.111111111111,0.230536895971
36069051100,21,5,10,6,0.285714285714,0.375,0.229605234751
22033004403,21,12,6,3,0.142857142857,0.333333333333,0.0857639413398
25001012700,21,6,12,3,0.142857142857,0.2,0.0904622327797
40109108106,21,14,4,3,0.142857142857,0.428571428571,0.0444571418806
13067030800,21,8,9,4,0.190476190476,0.307692307692,0.269854145098
22033004510,21,11,6,4,0.190476190476,0.4,0.0780699130088
37189920601,21,8,12,1,0.047619047619,0.0769230769231,0.169054257291
26099220001,21,18,1,2,0.0952380952381,0.666666666667,0.13126646719
18105000501,21,14,7,0,0.0,0.0,0.17283252374
26149040900,21,15,3,3,0.142857142857,0.5,0.146759811669
47163043301,21,17,2,2,0.0952380952381,0.5,0.0657488123997
26051000900,21,13,1,7,0.333333333333,0.875,0.158775385604
34025804100,21,18,3,0,0.0,0.0,0.0422327807513
39113001200,21,0,2,19,0.904761904762,0.904761904762,0.437495960423
36071013202,21,15,6,0,0.0,0.0,0.14583555056
18057110808,21,6,12,3,0.142857142857,0.2,0.0561206793327
18025951900,21,15,2,4,0.190476190476,0.666666666667,0.171558938876
17057953500,21,8,6,7,0.333333333333,0.538461538462,0.312843149387
36013036000,21,11,4,6,0.285714285714,0.6,0.194128369331
40109108201,21,9,9,3,0.142857142857,0.25,0.188284537549
36007012500,21,19,1,1,0.047619047619,0.5,0.113880790113
47167040400,21,17,0,4,0.190476190476,1.0,0.187442221401
47167040100,21,21,0,0,0.0,,0.144328439895
48375012600,21,3,5,13,0.619047619048,0.722222222222,0.333925900689
39147963300,21,9,6,6,0.285714285714,0.5,0.229390988486
18059410900,21,15,3,3,0.142857142857,0.5,0.0974276918174
40109108304,21,6,12,3,0.142857142857,0.2,0.139679844271
12009065123,21,5,5,11,0.52380952381,0.6875,0.136876081693
25001010400,21,16,2,3,0.142857142857,0.6,0.0521104260294
34025808100,21,17,3,1,0.047619047619,0.25,0.188481758669
22033004700,21,16,2,3,0.142857142857,0.6,0.184599263425
9011690900,21,4,13,4,0.190476190476,0.235294117647,0.133813920682
13021013800,21,3,4,14,0.666666666667,0.777777777778,0.469536315796
19153010804,21,19,1,1,0.047619047619,0.5,0.104900163386
36075021605,21,5,10,6,0.285714285714,0.375,0.279016321599
55089610101,21,19,0,2,0.0952380952381,1.0,0.12552797578
39109350100,21,8,8,5,0.238095238095,0.384615384615,0.0904828145937
12115000102,21,1,7,13,0.619047619048,0.65,0.182361329656
37195001600,21,16,3,2,0.0952380952381,0.4,0.169032941883
37195001500,21,19,0,2,0.0952380952381,1.0,0.153414824198
51087200804,21,3,8,10,0.47619047619,0.555555555556,0.277413747442
12113010707,21,13,6,2,0.0952380952381,0.25,0.0119697732643
47163043201,21,18,0,3,0.142857142857,1.0,0.0549362492178
26051000500,21,13,2,6,0.285714285714,0.75,0.138843581667
48201240502,21,11,6,4,0.190476190476,0.4,0.325096667284
37189920900,21,18,1,2,0.0952380952381,0.666666666667,0.0947212549207
22033003506,21,11,7,3,0.142857142857,0.3,0.221992292082
12113010814,21,10,10,1,0.047619047619,0.0909090909091,0.0341928926922
47163043600,21,17,2,2,0.0952380952381,0.5,0.0794306366533
17053961900,21,14,2,5,0.238095238095,0.714285714286,0.212923990462
45045004101,21,13,1,7,0.333333333333,0.875,0.197606228745
36015010900,21,15,6,0,0.0,0.0,0.111246291186
48187210300,21,8,6,7,0.333333333333,0.538461538462,0.28220239254
48439121604,21,8,9,4,0.190476190476,0.307692307692,0.180056252253
22033004009,21,8,7,6,0.285714285714,0.461538461538,0.108074741588
51111930200,21,11,3,7,0.333333333333,0.7,0.216168462759
48113017400,21,9,5,7,0.333333333333,0.583333333333,0.189586044553
18057110806,21,8,10,3,0.142857142857,0.230769230769,0.0596135690429
36013037300,21,19,1,1,0.047619047619,0.5,0.187216287588
42101029100,21,1,14,6,0.285714285714,0.3,0.40002800403
41017000401,21,4,4,13,0.619047619048,0.764705882353,0.0590994344609
13031110404,21,5,11,5,0.238095238095,0.3125,0.673297959772
36119007401,21,16,3,2,0.0952380952381,0.4,0.131401634577
55075961400,21,18,0,3,0.142857142857,1.0,0.235261722065
26051000700,21,19,1,1,0.047619047619,0.5,0.196534587208
4013083000,21,18,1,2,0.0952380952381,0.666666666667,0.216142097014
36007013202,21,4,13,4,0.190476190476,0.235294117647,0.154301622949
26159011400,21,11,5,5,0.238095238095,0.5,0.239571910654
39113000600,21,1,6,14,0.666666666667,0.7,0.389797620631
48201223100,21,21,0,0,0.0,,0.218650202021
17015960600,21,16,1,4,0.190476190476,0.8,0.18120440916
39139003002,21,12,4,5,0.238095238095,0.555555555556,0.177974392691
12003040202,21,14,2,5,0.238095238095,0.714285714286,0.054340297791
26139023100,21,13,6,2,0.0952380952381,0.25,0.163810251773
12001002210,21,9,1,11,0.52380952381,0.916666666667,0.161192397725
51143010900,21,19,1,1,0.047619047619,0.5,0.132369476599
34029736102,21,14,7,0,0.0,0.0,0.111671689227
22051021200,21,14,3,4,0.190476190476,0.571428571429,0.174588381167
55079004100,21,3,5,13,0.619047619048,0.722222222222,0.435413972721
17001000600,21,5,11,5,0.238095238095,0.3125,0.218507024571
26139023001,21,11,3,7,0.333333333333,0.7,0.0966906673966
26139025200,21,8,11,2,0.0952380952381,0.153846153846,0.171109997407
13063040520,21,12,4,5,0.238095238095,0.555555555556,0.350486163342
37183052406,21,9,10,2,0.0952380952381,0.166666666667,0.205461200783
39141956200,21,9,3,9,0.428571428571,0.75,0.224062206372
36071011701,21,19,2,0,0.0,0.0,0.0331884958867
26099268000,21,0,12,9,0.428571428571,0.428571428571,0.305792457833
37119005706,21,20,1,0,0.0,0.0,0.105587373143
12005001502,21,7,9,5,0.238095238095,0.357142857143,0.11099273758
48349970500,21,11,5,5,0.238095238095,0.5,0.193604098809
22079012800,21,16,0,5,0.238095238095,1.0,0.373172593378
37183052807,21,18,3,0,0.0,0.0,0.179796626566
26139021202,21,12,5,4,0.190476190476,0.444444444444,0.172351424656
24510200200,21,19,2,0,0.0,0.0,0.474026023593
41039001902,21,10,6,5,0.238095238095,0.454545454545,0.162093077751
13015960902,21,13,7,1,0.047619047619,0.125,0.141365236859
55079006100,21,6,3,12,0.571428571429,0.8,0.376827934931
26099264000,21,5,10,6,0.285714285714,0.375,0.427140890538
36119006200,21,7,8,6,0.285714285714,0.428571428571,0.230566822041
17097861902,21,7,10,4,0.190476190476,0.285714285714,0.217326420013
55079004500,21,2,4,15,0.714285714286,0.789473684211,0.493000371491
9013881300,21,19,2,0,0.0,0.0,0.130582994053
42031160500,21,21,0,0,0.0,,0.203250349777
55079001100,21,7,10,4,0.190476190476,0.285714285714,0.424570355199
34029717200,21,21,0,0,0.0,,0.107630565003
36103146002,21,15,2,4,0.190476190476,0.666666666667,0.138771107575
48201530800,21,12,1,8,0.380952380952,0.888888888889,0.34459077784
34025809400,21,15,5,1,0.047619047619,0.166666666667,0.0732304295407
26147635000,21,15,5,1,0.047619047619,0.166666666667,0.192689159931
1003010701,21,9,8,4,0.190476190476,0.333333333333,0.0475765133765
42029303401,21,21,0,0,0.0,,0.115094831335
37119003807,21,11,8,2,0.0952380952381,0.2,0.289374082727
37123960500,21,19,0,2,0.0952380952381,1.0,0.222037490216
55079002000,21,2,4,15,0.714285714286,0.789473684211,0.417739914118
51171040700,21,15,5,1,0.047619047619,0.166666666667,0.152299062007
51121021500,21,7,1,13,0.619047619048,0.928571428571,0.0815732504654
17073030300,21,17,0,4,0.190476190476,1.0,0.170507905302
24510280102,21,15,6,0,0.0,0.0,0.343741497352
24033805201,21,13,8,0,0.0,0.0,0.299468133793
16083000700,21,13,6,2,0.0952380952381,0.25,0.139776340176
13021013302,21,14,2,5,0.238095238095,0.714285714286,0.312056434758
16085970200,21,14,3,4,0.190476190476,0.571428571429,0.0751084968796
26147637200,21,14,5,2,0.0952380952381,0.285714285714,0.192619844031
37119001914,21,13,7,1,0.047619047619,0.125,0.247845740346
9003480800,21,15,4,2,0.0952380952381,0.333333333333,0.122570184835
47177930100,21,21,0,0,0.0,,0.154653129285
36067014400,21,21,0,0,0.0,,0.225884004915
26075005301,21,13,5,3,0.142857142857,0.375,0.172746651579
9011709100,21,16,3,2,0.0952380952381,0.4,0.0326374180926
34029713900,21,15,3,3,0.142857142857,0.5,0.157133267214
37183053111,21,15,5,1,0.047619047619,0.166666666667,0.0904221592034
12005002702,21,14,3,4,0.190476190476,0.571428571429,0.0504990427183
22045031200,21,8,5,8,0.380952380952,0.615384615385,0.263252004285
17111870810,21,19,1,1,0.047619047619,0.5,0.104310063935
9011710100,21,19,2,0,0.0,0.0,0.0711241895892
37067002001,21,2,15,4,0.190476190476,0.210526315789,0.306923787446
55083101200,21,9,8,4,0.190476190476,0.333333333333,0.17584054846
37183053207,21,14,5,2,0.0952380952381,0.285714285714,0.0439239658309
48441011000,21,10,2,9,0.428571428571,0.818181818182,0.283931445465
37183053421,21,18,3,0,0.0,0.0,0.0647777936303
37119004600,21,8,10,3,0.142857142857,0.230769230769,0.441381117734
39061002800,21,3,7,11,0.52380952381,0.611111111111,0.383946280896
27123034601,21,10,5,6,0.285714285714,0.545454545455,0.265215445245
25021402400,21,7,14,0,0.0,0.0,0.161694967694
49035112100,21,15,1,5,0.238095238095,0.833333333333,0.166084612884
29095010204,21,1,9,11,0.52380952381,0.55,0.233545858388
21111007602,21,0,15,6,0.285714285714,0.285714285714,0.233079390988
20013480600,21,13,1,7,0.333333333333,0.875,0.246739096068
27123031702,21,7,6,8,0.380952380952,0.571428571429,0.282979241325
48441010500,21,7,9,5,0.238095238095,0.357142857143,0.236100484433
26163566700,21,11,4,6,0.285714285714,0.6,0.244834872896
12105010300,21,3,1,17,0.809523809524,0.944444444444,0.221284450055
19055950100,21,11,1,9,0.428571428571,0.9,0.18771634278
47165021107,21,3,10,8,0.380952380952,0.444444444444,0.121823931233
27123036700,21,9,4,8,0.380952380952,0.666666666667,0.166479814501
37051000800,21,11,7,3,0.142857142857,0.3,0.236503422057
54027968500,21,17,2,2,0.0952380952381,0.5,0.164685644551
30063000100,21,9,10,2,0.0952380952381,0.166666666667,0.175003049638
29095012000,21,7,8,6,0.285714285714,0.428571428571,0.231083007561
54061011000,21,16,3,2,0.0952380952381,0.4,0.260506730925
25021405100,21,15,5,1,0.047619047619,0.166666666667,0.0066606280915
53061041805,21,16,4,1,0.047619047619,0.2,0.107977252016
48167721700,21,20,1,0,0.0,0.0,0.168031442987
26017285800,21,7,8,6,0.285714285714,0.428571428571,0.175584889342
12063210900,21,8,6,7,0.333333333333,0.538461538462,0.197453330331
12063210800,21,6,4,11,0.52380952381,0.733333333333,0.217025090719
20009971100,21,8,2,11,0.52380952381,0.846153846154,0.203620329915
26021010300,21,16,2,3,0.142857142857,0.6,0.212733862573
12059960400,21,15,0,6,0.285714285714,1.0,0.181708246349
28089030201,21,16,2,3,0.142857142857,0.6,0.0919498377922
12061050100,21,0,8,13,0.619047619048,0.619047619048,0.15579547156
25025091600,21,7,12,2,0.0952380952381,0.142857142857,0.314872238092
12061050602,21,1,13,7,0.333333333333,0.35,0.0905216356561
39049006383,21,19,2,0,0.0,0.0,0.119271333398
39061003300,21,5,14,2,0.0952380952381,0.125,0.351180038738
17095000600,21,5,14,2,0.0952380952381,0.125,0.271678145537
39049006000,21,7,4,10,0.47619047619,0.714285714286,0.394843619793
41007951200,21,14,0,7,0.333333333333,1.0,0.0901923299908
13121010516,21,10,8,3,0.142857142857,0.272727272727,0.300966743255
29510124200,21,6,6,9,0.428571428571,0.6,0.40789890313
48491020325,21,16,2,3,0.142857142857,0.6,0.191607752592
39077916400,21,12,3,6,0.285714285714,0.666666666667,0.165663407592
39049008720,21,5,8,8,0.380952380952,0.5,0.371851367912
36055013104,21,4,5,12,0.571428571429,0.705882352941,0.228557919368
49035113906,21,17,1,3,0.142857142857,0.75,0.243555292974
17073030600,21,6,6,9,0.428571428571,0.6,0.274821486592
40153953500,21,7,5,9,0.428571428571,0.642857142857,0.150460456455
17031330100,21,3,15,3,0.142857142857,0.166666666667,0.14383465586
27123030300,21,5,9,7,0.333333333333,0.4375,0.128817105776
54061010102,21,5,13,3,0.142857142857,0.1875,0.306112859768
45083023201,21,10,7,4,0.190476190476,0.363636363636,0.133314635125
26011970200,21,9,1,11,0.52380952381,0.916666666667,0.129575266477
49011125501,21,20,1,0,0.0,0.0,0.135752408528
45013002103,21,7,10,4,0.190476190476,0.285714285714,0.0480360535009
6013382000,21,20,1,0,0.0,0.0,0.278219752708
37009970300,21,16,3,2,0.0952380952381,0.4,0.151018375097
36055013902,21,14,7,0,0.0,0.0,0.243531962034
28081950901,21,9,7,5,0.238095238095,0.416666666667,0.184482734429
27137012700,21,13,5,3,0.142857142857,0.375,0.15606009015
39049008812,21,8,4,9,0.428571428571,0.692307692308,0.354494312326
54045956600,21,17,0,4,0.190476190476,1.0,0.133241866749
36059411000,21,13,1,7,0.333333333333,0.875,0.253714487588
21107970200,21,19,2,0,0.0,0.0,0.113299648164
20041084400,21,12,4,5,0.238095238095,0.555555555556,0.174873587865
20035494000,21,16,1,4,0.190476190476,0.8,0.332950149093
39161020900,21,5,11,5,0.238095238095,0.3125,0.185616963191
26017285300,21,16,2,3,0.142857142857,0.6,0.151673258935
51550020003,21,4,9,8,0.380952380952,0.470588235294,0.11057717397
22055000200,21,10,3,8,0.380952380952,0.727272727273,0.420425636273
39081011700,21,13,5,3,0.142857142857,0.375,0.166730462083
20173004000,21,11,6,4,0.190476190476,0.4,0.324648597968
39049007534,21,13,4,4,0.190476190476,0.5,0.380790848156
48167721500,21,13,7,1,0.047619047619,0.125,0.0894867064469
30031000501,21,20,0,1,0.047619047619,1.0,0.0484428225629
54049020200,21,3,12,6,0.285714285714,0.333333333333,0.332196233145
20035493600,21,11,4,6,0.285714285714,0.6,0.222145702395
54025950600,21,13,6,2,0.0952380952381,0.25,0.151574535872
25021412200,21,10,9,2,0.0952380952381,0.181818181818,0.00646317891946
36103190704,21,19,1,1,0.047619047619,0.5,0.0199763328285
39049007931,21,12,6,3,0.142857142857,0.333333333333,0.140191766926
23001046000,21,21,0,0,0.0,,0.0670442138558
39153531102,21,16,4,1,0.047619047619,0.2,0.184739066554
13121011100,21,12,5,4,0.190476190476,0.444444444444,0.289944515704
31055000700,21,6,5,10,0.47619047619,0.666666666667,0.51157379695
12069031311,21,16,3,2,0.0952380952381,0.4,0.112017541351
37025042603,21,15,5,1,0.047619047619,0.166666666667,0.0762874841967
48201423401,21,7,9,5,0.238095238095,0.357142857143,0.226543127525
17031670700,21,0,7,14,0.666666666667,0.666666666667,0.488776087646
41051010001,21,4,10,7,0.333333333333,0.411764705882,0.204754455829
36109001700,21,15,1,5,0.238095238095,0.833333333333,0.130828729572
