"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.088,0.912,28149950901
"other",0.388,0.612,37001020300
"other",0.308,0.692,37093970102
"death",0.996,0.004,37119002100
"death",1,0,37159052000
"other",0.152,0.848,31055006000
"death",0.568,0.432,31173940100
"other",0.284,0.716,33001965800
"other",0.092,0.908,33011016202
"other",0.148,0.852,34003013001
"other",0.012,0.988,34007603100
"other",0.26,0.74,34007606800
"other",0.292,0.708,34017017000
"other",0.332,0.668,32031002802
"other",0.46,0.54,36007000900
"other",0.164,0.836,36011041400
"other",0.34,0.66,36017970801
"other",0.324,0.676,36021001800
"other",0.432,0.568,36043010702
"other",0.16,0.84,36047003900
"other",0,1,36047018501
"death",0.824,0.176,36047040500
"other",0.052,0.948,36055008000
"other",0.212,0.788,36081075702
"other",0.356,0.644,39017010202
"other",0.108,0.892,39041012000
"death",0.82,0.18,39057200103
"other",0.408,0.592,39093021100
"other",0.408,0.592,39095000600
"other",0.28,0.72,39113040306
"death",0.688,0.312,39155933100
"other",0.412,0.588,39173021701
"other",0.18,0.82,40109108107
"other",0.336,0.664,41059951200
"other",0.456,0.544,42003060300
"other",0.312,0.688,42003526101
"other",0.32,0.68,42045403001
"other",0.268,0.732,42045403101
"other",0.336,0.664,42045404101
"other",0.376,0.624,42065950200
"other",0.32,0.68,42069110100
"other",0.336,0.664,42079210300
"other",0.344,0.656,42091203601
"other",0.208,0.792,42125746301
"other",0.48,0.52,42129801400
"other",0.284,0.716,72003430100
"other",0.392,0.608,45015020503
"death",0.528,0.472,45039960400
"other",0.292,0.708,45063021032
"other",0.444,0.556,47167040601
"other",0.12,0.88,48029120902
"other",0.26,0.74,48029171922
"death",0.908,0.092,48043950300
"other",0.248,0.752,48085031659
"other",0.392,0.608,48141002500
"other",0.26,0.74,48187210607
"death",0.956,0.044,48201240902
"other",0.312,0.688,48201511301
"other",0.284,0.716,48201533702
"other",0.144,0.856,48303000403
"other",0.128,0.872,48401950501
"death",0.888,0.112,48427950203
"other",0.436,0.564,48469000202
"other",0.3,0.7,48491020202
"death",0.888,0.112,49049010505
"death",1,0,51015070500
"other",0.108,0.892,51047930101
"other",0.208,0.792,51059415900
"other",0.268,0.732,53033023404
"other",0.308,0.692,53057951200
"other",0.328,0.672,53063012401
"other",0.32,0.68,55079005600
"other",0.488,0.512,1017954600
"other",0.44,0.56,1087232200
"other",0.384,0.616,1101005700
"other",0.404,0.596,5045030701
"other",0.132,0.868,5069001600
"other",0.14,0.86,5069002104
"other",0.372,0.628,4001944902
"other",0.484,0.516,4007001000
"other",0.408,0.592,4012020501
"other",0.104,0.896,4013103900
"other",0.288,0.712,4013216852
"other",0.172,0.828,4013420107
"other",0.428,0.572,6015000202
"other",0.208,0.792,6017031700
"other",0.348,0.652,6019006402
"other",0.416,0.584,6031000702
"other",0.192,0.808,6037125320
"other",0.06,0.94,6037216401
"other",0.28,0.72,6037292000
"other",0.364,0.636,6037404202
"other",0.112,0.888,6037554302
"other",0.32,0.68,6037573402
"other",0.244,0.756,6065043262
"other",0.332,0.668,6067007503
"other",0.108,0.892,6073017702
"other",0.272,0.728,6085504411
"other",0.336,0.664,8031003703
"other",0.112,0.888,8093000300
"death",0.732,0.268,9003502900
"other",0.08,0.92,9009165100
"other",0.252,0.748,10001990000
"other",0.112,0.888,12053040101
"other",0.22,0.78,12057007300
"other",0.376,0.624,12057013504
"other",0.388,0.612,12061050604
"death",0.768,0.232,12071010204
"other",0.312,0.688,12086001602
"other",0.368,0.632,12095015104
"other",0.34,0.66,12115001000
"other",0.356,0.644,13085970100
"other",0.348,0.652,13247060305
"other",0.456,0.544,13321950500
"other",0.232,0.768,15003006402
"other",0.304,0.696,19033951400
"other",0.096,0.904,19153011203
"other",0.192,0.808,17031063100
"other",0.384,0.616,17031210400
"death",0.544,0.456,17047957100
"death",0.556,0.444,17067954300
"other",0.416,0.584,17143002701
"death",0.644,0.356,17163503100
"other",0.46,0.54,17201002301
"other",0.12,0.88,18091042700
"other",0.32,0.68,18113972600
"other",0.124,0.876,21093001002
"death",0.5,0.5,21125971102
"other",0.444,0.556,21199931101
"other",0.324,0.676,25027757200
"other",0.096,0.904,24005401507
"other",0.396,0.604,24510160300
"other",0.32,0.68,24510260101
"other",0.428,0.572,23019024500
"other",0.26,0.74,26093712101
"other",0.232,0.768,26093743300
"other",0.288,0.712,27003050811
"other",0.324,0.676,27037061105
"death",0.512,0.488,27087940100
"other",0.456,0.544,29047021403
"other",0.148,0.852,29510102400
"other",0.444,0.556,30099000200
"other",0.1,0.9,37001021300
"other",0.436,0.564,37023021301
"other",0.36,0.64,37081014407
"other",0.44,0.56,37081014410
"other",0.296,0.704,37119003017
"death",0.876,0.124,37119005831
"other",0.052,0.948,37129012105
"other",0.288,0.712,33011002200
"other",0.084,0.916,33015067502
"other",0.192,0.808,34001013000
"other",0.208,0.792,34003048200
"other",0.08,0.92,34027044300
"other",0.168,0.832,34029720205
"other",0.296,0.704,35001000401
"other",0.4,0.6,35053978100
"other",0.04,0.96,35061970303
"other",0.344,0.656,32003002996
"other",0.288,0.712,32003003254
"other",0.196,0.804,36005041900
"other",0.24,0.76,36005046000
"other",0.252,0.748,36011990200
"other",0.196,0.804,36029014604
"other",0.336,0.664,36031961100
"other",0.288,0.712,36047043800
"other",0.076,0.924,36047090000
"other",0.168,0.832,36063021300
"other",0.116,0.884,36063023402
"other",0.38,0.62,36065021103
"other",0.272,0.728,36067011231
"other",0.196,0.804,36081047300
"other",0.176,0.824,36087012600
"other",0.196,0.804,36103190503
"other",0.12,0.88,36119014901
"other",0.324,0.676,39015951201
"other",0.256,0.744,39017010910
"other",0.42,0.58,39035196200
"death",0.992,0.008,39049001902
"death",0.892,0.108,39049007426
"death",0.788,0.212,39057200300
"other",0.48,0.52,39061023201
"other",0.16,0.84,39109330100
"other",0.292,0.708,40031000402
"other",0.408,0.592,40109107216
"other",0.376,0.624,42003448000
"other",0.416,0.584,42013101800
"death",0.524,0.476,42021001200
"other",0.324,0.676,42079216501
"other",0.328,0.672,42101005500
"other",0.384,0.616,72081958200
"other",0.32,0.68,72097081601
"other",0.288,0.712,72109290100
"other",0.216,0.784,44003020500
"other",0.264,0.736,45079010306
"other",0.296,0.704,46103010905
"other",0.364,0.636,47113001604
"other",0.188,0.812,47115050202
"death",0.9,0.1,47157021320
"other",0.328,0.672,47157021753
"other",0.068,0.932,48021950200
"other",0.368,0.632,48029171100
"other",0.216,0.784,48029191804
"death",0.912,0.088,48041001601
"other",0.124,0.876,48091310607
"other",0.388,0.612,48167724400
"other",0.344,0.656,48167725200
"other",0.384,0.616,48201320200
"other",0.424,0.576,48201332600
"other",0.308,0.692,48201420400
"other",0.12,0.88,48245010800
"other",0.392,0.608,48257050701
"other",0.136,0.864,48309000400
"other",0.136,0.864,48439113115
"other",0.324,0.676,48479000901
"other",0.308,0.692,49049000508
"other",0.128,0.872,51029930202
"other",0.276,0.724,51041100106
"other",0.1,0.9,51061930203
"death",0.524,0.476,51143010400
"other",0.372,0.628,51143010700
"other",0.204,0.796,51760040300
"other",0.268,0.732,53053072506
"other",0.328,0.672,53061041903
"other",0.216,0.784,55025010903
"other",0.348,0.652,55079185400
"death",0.54,0.46,54107000802
"death",0.516,0.484,1009050400
"other",0.424,0.576,1119011600
"other",0.48,0.52,5001480300
"other",0.268,0.732,4013420211
"other",0.072,0.928,6001441301
"other",0.116,0.884,6007001300
"other",0.336,0.664,6019002903
"other",0.308,0.692,6019008501
"other",0.312,0.688,6037530902
"death",0.924,0.076,6037535002
"other",0.244,0.756,6037554521
"other",0.208,0.792,6037621400
"other",0.156,0.844,6037920114
"other",0.252,0.748,6037990200
"other",0.276,0.724,6059075504
"other",0.368,0.632,6059088501
"other",0.056,0.944,6071000819
"other",0.116,0.884,6071010024
"other",0.2,0.8,6073013412
"other",0.372,0.628,6073020017
"other",0.3,0.7,6077003109
"other",0.32,0.68,6079010204
"other",0.248,0.752,6081612900
"other",0.204,0.796,6081613000
"other",0.116,0.884,6097150204
"other",0.308,0.692,8041005502
"other",0.068,0.932,9001042600
"other",0.04,0.96,9003524400
"other",0.188,0.812,10003001300
"other",0.28,0.72,12011010611
"death",0.996,0.004,12071030300
"other",0.336,0.664,12071050400
"other",0.344,0.656,12073001801
"other",0.256,0.744,12086002800
"other",0.08,0.92,13051010808
"other",0.448,0.552,13269950300
"other",0.388,0.612,13297110400
"other",0.056,0.944,15003002006
"other",0.34,0.66,17031030103
"other",0.236,0.764,17031071600
"other",0.328,0.672,17031381800
"other",0.272,0.728,17201003807
"other",0.388,0.612,18041954600
"other",0.492,0.508,18097351200
"other",0.404,0.596,20037957600
"other",0.144,0.856,20057961900
"other",0.416,0.584,20173001800
"other",0.328,0.672,20177002100
"death",0.776,0.224,21055930100
"death",0.512,0.488,21109960300
"other",0.468,0.532,21225950201
"other",0.236,0.764,25005600202
"other",0.116,0.884,25009205500
"other",0.264,0.736,25023510400
"other",0.292,0.708,25025061000
"other",0.368,0.632,25025140400
"other",0.276,0.724,24017850600
"other",0.04,0.96,24019970702
"other",0.276,0.724,24033800106
"death",0.748,0.252,24510200300
"other",0.324,0.676,23017966100
"other",0.408,0.592,26021021400
"death",0.54,0.46,26069000400
"other",0.384,0.616,26163550200
"other",0.316,0.684,27003050233
"other",0.024,0.976,27053106200
"other",0.388,0.612,27139080400
"death",0.988,0.012,29213480202
"other",0.192,0.808,28067950402
"other",0.228,0.772,28127950200
"other",0.328,0.672,30029000800
"other",0.404,0.596,37041930200
"other",0.356,0.644,38089963500
"other",0.428,0.572,31055000200
"other",0.328,0.672,33001965600
"other",0.212,0.788,34003045100
"other",0.12,0.88,34005702914
"other",0.312,0.688,34009021804
"other",0.328,0.672,34013004500
"death",0.8,0.2,34017005900
"other",0.02,0.98,34029738002
"other",0.148,0.852,34041032102
"other",0.24,0.76,32003005834
"death",0.512,0.488,36013030600
"other",0.296,0.704,36055010400
"death",0.992,0.008,36055011100
"other",0.388,0.612,36067002101
"other",0.132,0.868,36067015601
"other",0.424,0.576,36101960300
"other",0.24,0.76,36103190502
"other",0.032,0.968,36109001500
"other",0.264,0.736,36119013202
"other",0.44,0.56,39101000502
"other",0.172,0.828,39113080400
"other",0.348,0.652,39113090700
"other",0.044,0.956,39151713401
"other",0.26,0.74,39153530605
"other",0.052,0.948,39153530902
"other",0.036,0.964,39173020100
"death",0.592,0.408,40079040301
"other",0.08,0.92,40127097700
"other",0.492,0.508,41019010000
"other",0.408,0.592,42045400301
"other",0.184,0.816,42077002301
"other",0.272,0.728,42091202500
"other",0.144,0.856,42101013200
"other",0.416,0.584,72137120800
"other",0.364,0.636,45015020712
"death",0.792,0.208,45025950300
"other",0.44,0.56,46121940200
"other",0.312,0.688,48029131615
"other",0.24,0.76,48099010501
"other",0.012,0.988,48121021405
"other",0.088,0.912,48121021615
"other",0.292,0.708,48201430700
"other",0.076,0.924,48201553300
"other",0.36,0.64,48251130212
"other",0.432,0.568,48347950800
"other",0.4,0.6,48369950200
"other",0.032,0.968,48439102800
"other",0.256,0.744,48453001835
"other",0.108,0.892,48491021601
"other",0.292,0.708,49035113308
"other",0.268,0.732,49035113903
"death",0.644,0.356,49049001900
"other",0.096,0.904,51087200202
"other",0.328,0.672,53033031501
"other",0.132,0.868,55019950500
"other",0.244,0.756,55025001501
"other",0.264,0.736,55087012505
"other",0.248,0.752,55133203702
"other",0.188,0.812,55135100300
"other",0.324,0.676,55139003100
"other",0.104,0.896,54003972101
"other",0.424,0.576,54049020100
"other",0.496,0.504,54059957400
"other",0.116,0.884,54081001400
"death",0.988,0.012,2050000200
"other",0.376,0.624,1069040302
"other",0.24,0.76,4013107800
"other",0.356,0.644,4013111502
"other",0.288,0.712,4013613100
"other",0.288,0.712,4021001707
"other",0.256,0.744,6001431200
"other",0.408,0.592,6005000401
"other",0.296,0.704,6013313101
"other",0.236,0.764,6019004211
"death",0.956,0.044,6037242300
"other",0.32,0.68,6037401312
"other",0.348,0.652,6037920033
"other",0.196,0.804,6059052419
"other",0.252,0.748,6059099235
"other",0.304,0.696,6065031703
"other",0.248,0.752,6067009326
"other",0.336,0.664,6073011601
"other",0.4,0.6,6077002201
"other",0.188,0.812,6111007403
"other",0.248,0.752,8014031300
"other",0.18,0.82,9001010201
"other",0.32,0.68,12011040801
"other",0.304,0.696,12033002500
"other",0.34,0.66,12086013800
"other",0.124,0.876,12091020100
"other",0.284,0.716,12095016402
"death",0.988,0.012,12115002402
"death",0.932,0.068,12127080804
"other",0.152,0.848,13059150800
"other",0.296,0.704,13139001004
"other",0.368,0.632,13153021105
"other",0.18,0.82,13215002300
"other",0.36,0.64,13231010400
"other",0.412,0.588,19021960400
"other",0.364,0.636,19103000400
"other",0.336,0.664,16001010313
"other",0.144,0.856,17031231500
"other",0.344,0.656,17031390700
"other",0.056,0.944,17043840910
"other",0.44,0.56,17121952200
"other",0.436,0.564,17161024500
"death",0.968,0.032,20173005100
"other",0.412,0.588,21219950100
"other",0.404,0.596,22001960100
"other",0.308,0.692,22051020301
"other",0.28,0.72,22051024001
"other",0.104,0.896,22055000500
"other",0.368,0.632,22071007000
"other",0.072,0.928,25017383901
"other",0.188,0.812,25025070800
"other",0.292,0.708,25027710400
"other",0.204,0.796,24003740203
"other",0.4,0.6,24510160400
"other",0.12,0.88,24510210100
"other",0.108,0.892,26099230700
"other",0.22,0.78,26125196500
"other",0.136,0.864,26163563200
"other",0.124,0.876,27163070704
"other",0.328,0.672,29077004102
"other",0.404,0.596,29189213400
"other",0.028,0.972,28109950200
"other",0.348,0.652,30041040500
"other",0.152,0.848,30067000400
"other",0.368,0.632,37045951000
"other",0.264,0.736,37119000400
"other",0.296,0.704,37119005614
"other",0.464,0.536,37153970300
"other",0.296,0.704,37183054211
"other",0.264,0.736,34025805100
"death",0.896,0.104,34025811301
"other",0.388,0.612,35001000123
"other",0.06,0.94,35005001101
"other",0.252,0.748,32003003229
"other",0.224,0.776,36001014503
"other",0.424,0.576,36003950500
"other",0.016,0.984,36005021700
"death",0.736,0.264,36029008201
"other",0.072,0.928,36059520502
"other",0.248,0.752,36079011800
"other",0.248,0.752,36081030903
"other",0.332,0.668,36081041100
"other",0.224,0.776,36085014604
"other",0.328,0.672,36105950400
"other",0.352,0.648,39035160300
"other",0.376,0.624,39129020310
"death",0.768,0.232,40143000300
"death",0.98,0.02,40143007304
"other",0.296,0.704,40143007625
"other",0.368,0.632,41025960200
"death",0.692,0.308,41067033000
"other",0.1,0.9,42003464300
"other",0.392,0.608,42019911300
"other",0.4,0.6,42125751100
"other",0.34,0.66,72061040900
"other",0.344,0.656,72069180100
"other",0.252,0.748,72103990013
"other",0.3,0.7,72107954801
"death",0.992,0.008,45021970502
"other",0.316,0.684,45079011201
"other",0.424,0.576,46051953100
"death",0.996,0.004,47093005712
"death",0.704,0.296,48015760501
"death",0.96,0.04,48039661700
"other",0.108,0.892,48061012002
"other",0.232,0.768,48085030403
"other",0.332,0.668,48141010341
"other",0.22,0.78,48167720100
"other",0.164,0.836,48183001000
"other",0.128,0.872,48201331900
"other",0.376,0.624,48355001400
"other",0.096,0.904,48439111404
"other",0.268,0.732,49005000402
"death",0.916,0.084,49027974200
"death",0.844,0.156,51087201002
"other",0.252,0.748,53033006900
"other",0.364,0.636,55079017200
"other",0.252,0.748,55083990000
"other",0.076,0.924,55133200901
"other",0.128,0.872,1059973200
"other",0.4,0.6,1077010100
"death",0.924,0.076,5095950100
"death",0.736,0.264,4021000313
"other",0.324,0.676,4027011503
"other",0.276,0.724,6001436601
"other",0.272,0.728,6037408629
"other",0.268,0.732,6059001103
"other",0.284,0.716,6059042114
"other",0.248,0.752,6059042323
"other",0.276,0.724,6059074111
"other",0.28,0.72,6059075506
"other",0.228,0.772,6061021322
"other",0.308,0.692,6065043010
"other",0.312,0.688,6067008210
"other",0.208,0.792,6073007907
"other",0.212,0.788,6075021600
"other",0.244,0.756,6075040100
"other",0.188,0.812,6095252310
"other",0.46,0.54,6105000102
"other",0.224,0.776,6115040902
"other",0.212,0.788,8031003800
"other",0.184,0.816,8031004107
"other",0.324,0.676,8077001502
"death",0.992,0.008,9005425500
"other",0.168,0.832,10003013612
"other",0.084,0.916,10003014809
"other",0.404,0.596,12017450303
"other",0.388,0.612,12031014901
"other",0.464,0.536,12083002002
"other",0.34,0.66,12086000214
"other",0.32,0.68,12097040902
"other",0.364,0.636,12099005814
"other",0.452,0.548,12101030202
"other",0.336,0.664,12117020302
"other",0.392,0.608,12127090203
"other",0.116,0.884,13057090200
"other",0.116,0.884,13059150400
"death",0.964,0.036,13113140304
"other",0.332,0.668,13219030100
"other",0.344,0.656,15001022102
"other",0.416,0.584,15009031700
"other",0.452,0.548,19073080100
"death",0.972,0.028,19103001801
"death",0.844,0.156,19113000901
"other",0.356,0.644,17011965500
"other",0.224,0.776,17031070103
"other",0.148,0.852,17031804610
"other",0.228,0.772,17043843000
"other",0.068,0.932,17043845100
"other",0.3,0.7,17197882801
"other",0.088,0.912,18043071003
"other",0.324,0.676,18047969800
"other",0.084,0.916,18057110808
"other",0.328,0.672,18089021600
"other",0.36,0.64,18091042600
"other",0.22,0.78,20091053110
"other",0.284,0.716,22071007800
"other",0.304,0.696,25017327101
"death",0.868,0.132,25017342102
"other",0.332,0.668,24015030501
"other",0.28,0.72,24033800519
"other",0.32,0.68,24047951500
"death",0.532,0.468,26053950300
"other",0.252,0.748,26061990000
"other",0.416,0.584,26129950400
"other",0.364,0.636,26155031900
"other",0.4,0.6,26163532600
"other",0.456,0.544,26163537100
"other",0.168,0.832,26163545300
"other",0.392,0.608,26163546900
"other",0.284,0.716,27037060710
"other",0.292,0.708,27083360300
"death",1,0,29167960100
"other",0.3,0.7,29183311150
"other",0.392,0.608,29189210200
"other",0.168,0.832,28035010500
"other",0.396,0.604,28049010807
"death",0.988,0.012,37021002803
"other",0.112,0.888,37031970804
